MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_2,0.39848384
pdb_interact_uniref_sto_3,0.39666522
structure_temp_dimer_a_2,0.37941679
custom_template_with_alphafold_models_2,0.37494937
ori_temp_pipeline_with_alphafold_models_2,0.37408403
pdb_interact_uniref_sto_2,0.37309054
species_interact_uniref_a3m_2,0.36556563
species_interact_uniref_sto_4,0.36556563
species_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_a3m_3,0.36556563
species_interact_uniprot_sto_3,0.36556563
species_interact_uniref_a3m_1,0.36556563
string_interact_uniref_a3m_1,0.36556563
species_interact_uniprot_sto_2,0.36556563
sequence_based_template_with_alphafold_3,0.36556563
sequence_based_template_with_alphafold_1,0.36556563
sequence_based_template_1,0.36556563
string_interact_uniref_a3m_0,0.36556563
species_interact_uniref_a3m_0,0.36556563
pdb_interact_uniref_sto_1,0.36556563
string_interact_uniref_a3m_4,0.36556563
string_interact_uniref_sto_1,0.36556563
structure_temp_dimer_1,0.36556563
structure_temp_dimer_3,0.36556563
structure_temp_dimer_a_1,0.36556563
uniclust_oxmatch_a3m_0,0.36556563
uniclust_oxmatch_a3m_1,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniref_a3m_0,0.36556563
uniprot_distance_uniref_a3m_3,0.36556563
uniprot_distance_uniref_a3m_4,0.36556563
uniprot_distance_uniref_sto_1,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
string_interact_uniref_a3m_2,0.36556563
uniprot_distance_uniref_sto_4,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
ori_template_pipeline_4,0.36556563
custom_template_with_alphafold_models_1,0.36556563
no_templates_0,0.36556563
ori_temp_pipeline_with_alphafold_models_1,0.36556563
custom_template_with_alphafold_models_3,0.36556563
default_0,0.36556563
ori_temp_pipeline_with_alphafold_models_4,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
string_interact_uniprot_sto_2,0.36340648
string_interact_uniref_a3m_3,0.36143205
uniclust_oxmatch_a3m_3,0.36135912
no_templates_3,0.36047605
uniprot_distance_uniref_a3m_2,0.35767534
pdb_interact_uniprot_sto_3,0.35632962
species_interact_uniref_a3m_4,0.34454647
string_interact_uniprot_sto_1,0.34232658
ori_template_pipeline_3,0.33784458
default_2,0.33769557
uniclust_oxmatch_a3m_2,0.3371774
custom_template_file_2,0.33666652
string_interact_uniref_sto_2,0.33500615
uniprot_distance_uniref_sto_3,0.3328101
string_interact_uniref_sto_3,0.33243048
uniclust_oxmatch_a3m_4,0.33190432
structure_temp_dimer_4,0.32671031
structure_temp_dimer_a_4,0.32616478
default_1,0.32468686
uniprot_distance_uniref_a3m_1,0.32398251
sequence_based_template_3,0.3228662
string_interact_uniprot_sto_0,0.32142586
string_interact_uniprot_sto_4,0.32117993
uniprot_distance_uniprot_sto_3,0.31651494
custom_template_file_4,0.314235
sequence_based_template_2,0.31278819
pdb_interact_uniprot_sto_4,0.30735824
pdb_interact_uniref_sto_4,0.3063834
species_interact_uniprot_sto_4,0.30493328
pdb_interact_uniprot_sto_2,0.30423373
ori_template_pipeline_1,0.29274499
sequence_based_template_with_alphafold_0,0.28721452
custom_template_file_1,0.28601131
no_templates_2,0.28523391
custom_template_with_alphafold_models_0,0.28118372
structure_temp_dimer_a_0,0.27950248
ori_temp_pipeline_with_alphafold_models_0,0.27759948
uniprot_distance_uniprot_sto_2,0.27748716
pdb_interact_uniref_sto_0,0.2766746
default_4,0.27543119
sequence_based_template_0,0.26896662
species_interact_uniref_sto_0,0.26641196
custom_template_file_0,0.26609853
structure_temp_dimer_0,0.26307607
structure_temp_dimer_2,0.26165858
custom_template_file_3,0.25407031
species_interact_uniprot_sto_0,0.25403321
default_3,0.25212899
sequence_based_template_with_alphafold_4,0.25000373
ori_template_pipeline_2,0.24827275
uniprot_distance_uniref_sto_0,0.24760793
species_interact_uniprot_sto_1,0.24697149
no_templates_4,0.245202
species_interact_uniref_sto_3,0.23993133
ori_temp_pipeline_with_alphafold_models_3,0.23079048
string_interact_uniref_sto_0,0.228948
custom_template_with_alphafold_models_4,0.22775984
uniprot_distance_uniprot_sto_4,0.2275053
structure_temp_dimer_a_3,0.22690633
no_templates_1,0.22531766
string_interact_uniprot_sto_3,0.22041035
ori_template_pipeline_0,0.21713078
sequence_based_template_4,0.21215524
string_interact_uniref_sto_4,0.1854867
