TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,sequence_based_template_with_alphafold_2,0.39848384,0.01
7OZN,pdb_interact_uniref_sto_3,0.39666522,0.011
7OZN,structure_temp_dimer_a_2,0.37941679,0.01
7OZN,custom_template_with_alphafold_models_2,0.37494937,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.37408403,0.01
7OZN,pdb_interact_uniref_sto_2,0.37309054,0.016
7OZN,species_interact_uniref_a3m_2,0.36556563,0.011
7OZN,species_interact_uniref_sto_4,0.36556563,0.021
7OZN,species_interact_uniref_sto_2,0.36556563,0.017
7OZN,species_interact_uniref_sto_1,0.36556563,0.008
7OZN,species_interact_uniref_a3m_3,0.36556563,0.011
7OZN,species_interact_uniprot_sto_3,0.36556563,0.011
7OZN,species_interact_uniref_a3m_1,0.36556563,0.011
7OZN,string_interact_uniref_a3m_1,0.36556563,0.011
7OZN,species_interact_uniprot_sto_2,0.36556563,0.013
7OZN,sequence_based_template_with_alphafold_3,0.36556563,0.011
7OZN,sequence_based_template_with_alphafold_1,0.36556563,0.011
7OZN,sequence_based_template_1,0.36556563,0.008
7OZN,string_interact_uniref_a3m_0,0.36556563,0.01
7OZN,species_interact_uniref_a3m_0,0.36556563,0.012
7OZN,pdb_interact_uniref_sto_1,0.36556563,0.019
7OZN,string_interact_uniref_a3m_4,0.36556563,0.011
7OZN,string_interact_uniref_sto_1,0.36556563,0.016
7OZN,structure_temp_dimer_1,0.36556563,0.009
7OZN,structure_temp_dimer_3,0.36556563,0.01
7OZN,structure_temp_dimer_a_1,0.36556563,0.011
7OZN,uniclust_oxmatch_a3m_0,0.36556563,0.011
7OZN,uniclust_oxmatch_a3m_1,0.36556563,0.01
7OZN,uniprot_distance_uniprot_sto_0,0.36556563,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.36556563,0.017
7OZN,uniprot_distance_uniref_a3m_0,0.36556563,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.36556563,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.36556563,0.011
7OZN,uniprot_distance_uniref_sto_1,0.36556563,0.012
7OZN,uniprot_distance_uniref_sto_2,0.36556563,0.022
7OZN,string_interact_uniref_a3m_2,0.36556563,0.01
7OZN,uniprot_distance_uniref_sto_4,0.36556563,0.012
7OZN,pdb_interact_uniprot_sto_0,0.36556563,0.089
7OZN,ori_template_pipeline_4,0.36556563,0.031
7OZN,custom_template_with_alphafold_models_1,0.36556563,0.011
7OZN,no_templates_0,0.36556563,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.36556563,0.011
7OZN,custom_template_with_alphafold_models_3,0.36556563,0.011
7OZN,default_0,0.36556563,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.36556563,0.011
7OZN,pdb_interact_uniprot_sto_1,0.36556563,0.092
7OZN,string_interact_uniprot_sto_2,0.36340648,0.022
7OZN,string_interact_uniref_a3m_3,0.36143205,0.011
7OZN,uniclust_oxmatch_a3m_3,0.36135912,0.01
7OZN,no_templates_3,0.36047605,0.023
7OZN,uniprot_distance_uniref_a3m_2,0.35767534,0.01
7OZN,pdb_interact_uniprot_sto_3,0.35632962,0.054
7OZN,species_interact_uniref_a3m_4,0.34454647,0.01
7OZN,string_interact_uniprot_sto_1,0.34232658,0.027
7OZN,ori_template_pipeline_3,0.33784458,0.016
7OZN,default_2,0.33769557,0.009
7OZN,uniclust_oxmatch_a3m_2,0.3371774,0.011
7OZN,custom_template_file_2,0.33666652,0.014
7OZN,string_interact_uniref_sto_2,0.33500615,0.015
7OZN,uniprot_distance_uniref_sto_3,0.3328101,0.016
7OZN,string_interact_uniref_sto_3,0.33243048,0.022
7OZN,uniclust_oxmatch_a3m_4,0.33190432,0.01
7OZN,structure_temp_dimer_4,0.32671031,0.014
7OZN,structure_temp_dimer_a_4,0.32616478,0.011
7OZN,default_1,0.32468686,0.007
7OZN,uniprot_distance_uniref_a3m_1,0.32398251,0.01
7OZN,sequence_based_template_3,0.3228662,0.012
7OZN,string_interact_uniprot_sto_0,0.32142586,0.308
7OZN,string_interact_uniprot_sto_4,0.32117993,0.097
7OZN,uniprot_distance_uniprot_sto_3,0.31651494,0.063
