Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,sequence_based_template_with_alphafold_2,0.39848384,0.01
7OZN,pdb_interact_uniref_sto_3,0.39666522,0.011
7OZN,structure_temp_dimer_a_2,0.37941679,0.01
7OZN,custom_template_with_alphafold_models_2,0.37494937,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.37408403,0.01
7OZN,pdb_interact_uniref_sto_2,0.37309054,0.016
7OZN,uniprot_distance_uniref_sto_4,0.36556563,0.012
7OZN,uniprot_distance_uniprot_sto_0,0.36556563,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.36556563,0.017
7OZN,uniprot_distance_uniref_a3m_0,0.36556563,0.01
