MODEL,PRED_DOCKQ
fold_7sjo_3_model_4,0.42900756
fold_7sjo_2_model_1,0.37641802
fold_7sjo_1_model_0,0.32206729
fold_7sjo_4_model_3,0.31646603
fold_7sjo_5_model_2,0.29211187
fold_7sjo_1_model_1,0.28405955
fold_7sjo_5_model_1,0.2418851
fold_7sjo_4_model_2,0.19233866
fold_7sjo_2_model_3,0.18251221
fold_7sjo_3_model_3,0.15612288
fold_7sjo_3_model_2,0.15374999
fold_7sjo_4_model_1,0.15340842
fold_7sjo_2_model_2,0.15134375
fold_7sjo_2_model_0,0.13841638
fold_7sjo_4_model_0,0.13669802
fold_7sjo_2_model_4,0.13621891
fold_7sjo_1_model_2,0.13227899
fold_7sjo_3_model_1,0.13016576
fold_7sjo_3_model_0,0.10695869
fold_7sjo_5_model_0,0.1066846
fold_7sjo_5_model_4,0.10395481
fold_7sjo_4_model_4,0.09174494
fold_7sjo_1_model_3,0.09014853
fold_7sjo_5_model_3,0.08862733
fold_7sjo_1_model_4,0.0828223
