Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_4,0.42900756,0.577
7SJO,fold_7sjo_2_model_1,0.37641802,0.598
7SJO,fold_7sjo_1_model_0,0.32206729,0.573
7SJO,fold_7sjo_4_model_3,0.31646603,0.551
7SJO,fold_7sjo_5_model_2,0.29211187,0.575
7SJO,fold_7sjo_1_model_1,0.28405955,0.567
7SJO,fold_7sjo_5_model_1,0.2418851,0.57
7SJO,fold_7sjo_4_model_2,0.19233866,0.586
7SJO,fold_7sjo_2_model_3,0.18251221,0.59
7SJO,fold_7sjo_3_model_3,0.15612288,0.579
