TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_4,0.42900756,0.577
7SJO,fold_7sjo_2_model_1,0.37641802,0.598
7SJO,fold_7sjo_1_model_0,0.32206729,0.573
7SJO,fold_7sjo_4_model_3,0.31646603,0.551
7SJO,fold_7sjo_5_model_2,0.29211187,0.575
7SJO,fold_7sjo_1_model_1,0.28405955,0.567
7SJO,fold_7sjo_5_model_1,0.2418851,0.57
7SJO,fold_7sjo_4_model_2,0.19233866,0.586
7SJO,fold_7sjo_2_model_3,0.18251221,0.59
7SJO,fold_7sjo_3_model_3,0.15612288,0.579
7SJO,fold_7sjo_3_model_2,0.15374999,0.569
7SJO,fold_7sjo_4_model_1,0.15340842,0.62
7SJO,fold_7sjo_2_model_2,0.15134375,0.619
7SJO,fold_7sjo_2_model_0,0.13841638,0.598
7SJO,fold_7sjo_4_model_0,0.13669802,0.616
7SJO,fold_7sjo_2_model_4,0.13621891,0.559
7SJO,fold_7sjo_1_model_2,0.13227899,0.571
7SJO,fold_7sjo_3_model_1,0.13016576,0.571
7SJO,fold_7sjo_3_model_0,0.10695869,0.571
7SJO,fold_7sjo_5_model_0,0.1066846,0.57
7SJO,fold_7sjo_5_model_4,0.10395481,0.571
7SJO,fold_7sjo_4_model_4,0.09174494,0.562
7SJO,fold_7sjo_1_model_3,0.09014853,0.574
7SJO,fold_7sjo_5_model_3,0.08862733,0.566
7SJO,fold_7sjo_1_model_4,0.0828223,0.569
