MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.71808851
model_3_multimer_20220423_891832_tidy,0.68964547
ranked_0_tidy,0.64214438
model_5_multimer_20220423_843835_tidy,0.64214438
model_5_multimer_20220423_588683_tidy,0.49368566
model_1_multimer_20220423_843835_tidy,0.42027196
ranked_2_tidy,0.42027196
model_5_multimer_20220423_789739_tidy,0.37084433
model_3_multimer_20220423_192075_tidy,0.36288449
ranked_1_tidy,0.3176727
model_3_multimer_20220423_843835_tidy,0.3176727
model_5_multimer_20220423_891832_tidy,0.3089124
model_4_multimer_20220423_843835_tidy,0.30555573
ranked_3_tidy,0.30555573
model_4_multimer_20220423_192075_tidy,0.30407551
model_5_multimer_20220423_192075_tidy,0.30037314
model_1_multimer_20220423_588683_tidy,0.2963227
model_1_multimer_20220423_891832_tidy,0.28732705
model_4_multimer_20220423_891832_tidy,0.26248023
model_4_multimer_20220423_789739_tidy,0.25306991
model_3_multimer_20220423_588683_tidy,0.24234833
model_1_multimer_20220423_789739_tidy,0.24110527
model_1_multimer_20220423_192075_tidy,0.20346384
model_3_multimer_20220423_789739_tidy,0.17705283
model_2_multimer_20220423_588683_tidy,0.1719041
model_2_multimer_20220423_789739_tidy,0.14940034
model_2_multimer_20220423_192075_tidy,0.13271821
model_2_multimer_20220423_891832_tidy,0.11594185
model_2_multimer_20220423_843835_tidy,0.07910886
ranked_4_tidy,0.07910886
