TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.71808851,0.07
6A0Z,model_3_multimer_20220423_891832,0.68964547,0.29
6A0Z,ranked_0,0.64214438,0.072
6A0Z,model_5_multimer_20220423_843835,0.64214438,0.072
6A0Z,model_5_multimer_20220423_588683,0.49368566,0.084
6A0Z,model_1_multimer_20220423_843835,0.42027196,0.084
6A0Z,ranked_2,0.42027196,0.084
6A0Z,model_5_multimer_20220423_789739,0.37084433,0.083
6A0Z,model_3_multimer_20220423_192075,0.36288449,0.108
6A0Z,ranked_1,0.3176727,0.082
6A0Z,model_3_multimer_20220423_843835,0.3176727,0.082
6A0Z,model_5_multimer_20220423_891832,0.3089124,0.061
6A0Z,model_4_multimer_20220423_843835,0.30555573,0.08
6A0Z,ranked_3,0.30555573,0.08
6A0Z,model_4_multimer_20220423_192075,0.30407551,0.068
6A0Z,model_5_multimer_20220423_192075,0.30037314,0.076
6A0Z,model_1_multimer_20220423_588683,0.2963227,0.089
6A0Z,model_1_multimer_20220423_891832,0.28732705,0.086
6A0Z,model_4_multimer_20220423_891832,0.26248023,0.061
6A0Z,model_4_multimer_20220423_789739,0.25306991,0.134
6A0Z,model_3_multimer_20220423_588683,0.24234833,0.107
6A0Z,model_1_multimer_20220423_789739,0.24110527,0.092
6A0Z,model_1_multimer_20220423_192075,0.20346384,0.084
6A0Z,model_3_multimer_20220423_789739,0.17705283,0.106
6A0Z,model_2_multimer_20220423_588683,0.1719041,0.069
6A0Z,model_2_multimer_20220423_789739,0.14940034,0.078
6A0Z,model_2_multimer_20220423_192075,0.13271821,0.064
6A0Z,model_2_multimer_20220423_891832,0.11594185,0.228
6A0Z,model_2_multimer_20220423_843835,0.07910886,0.233
6A0Z,ranked_4,0.07910886,0.233
