MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.34832543
fold_7t73_3_model_2,0.31330782
fold_7t73_1_model_1,0.29226241
fold_7t73_2_model_4,0.27992091
fold_7t73_1_model_2,0.25406143
fold_7t73_5_model_2,0.23627776
fold_7t73_5_model_4,0.22781847
fold_7t73_3_model_0,0.21763353
fold_7t73_4_model_3,0.21587762
fold_7t73_3_model_1,0.18839389
fold_7t73_4_model_2,0.17430429
fold_7t73_4_model_0,0.16803741
fold_7t73_4_model_1,0.16095977
fold_7t73_5_model_3,0.15695983
fold_7t73_2_model_0,0.15171163
fold_7t73_5_model_0,0.14618509
fold_7t73_2_model_3,0.13246533
fold_7t73_4_model_4,0.12713903
fold_7t73_2_model_1,0.12433438
fold_7t73_1_model_0,0.1238139
fold_7t73_3_model_3,0.12261319
fold_7t73_3_model_4,0.11553293
fold_7t73_2_model_2,0.10036425
fold_7t73_5_model_1,0.09107646
fold_7t73_1_model_4,0.07229644
