Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_3,0.34832543,0.616
7T73,fold_7t73_3_model_2,0.31330782,0.622
7T73,fold_7t73_1_model_1,0.29226241,0.609
7T73,fold_7t73_2_model_4,0.27992091,0.678
7T73,fold_7t73_1_model_2,0.25406143,0.604
7T73,fold_7t73_5_model_2,0.23627776,0.614
7T73,fold_7t73_5_model_4,0.22781847,0.596
7T73,fold_7t73_3_model_0,0.21763353,0.607
7T73,fold_7t73_4_model_3,0.21587762,0.607
7T73,fold_7t73_3_model_1,0.18839389,0.614
