MODEL,PRED_DOCKQ
ranked_0_tidy,0.59256488
model_5_multimer_20220423_196616_tidy,0.59256488
model_5_multimer_20220423_050790_tidy,0.19619136
model_5_multimer_20220423_304319_tidy,0.17554533
model_5_multimer_20220423_931651_tidy,0.12494517
model_4_multimer_20220423_050790_tidy,0.11618792
model_4_multimer_20220423_285424_tidy,0.10881965
model_4_multimer_20220423_304319_tidy,0.10563687
model_2_multimer_20220423_050790_tidy,0.10466684
model_4_multimer_20220423_196616_tidy,0.10314137
ranked_1_tidy,0.10314137
model_1_multimer_20220423_285424_tidy,0.10102934
model_2_multimer_20220423_931651_tidy,0.1002605
model_2_multimer_20220423_285424_tidy,0.09904871
model_5_multimer_20220423_285424_tidy,0.09679553
model_3_multimer_20220423_050790_tidy,0.09329929
ranked_4_tidy,0.09250215
model_1_multimer_20220423_196616_tidy,0.09250215
model_1_multimer_20220423_050790_tidy,0.09018897
model_2_multimer_20220423_196616_tidy,0.08748613
ranked_2_tidy,0.08748613
model_1_multimer_20220423_931651_tidy,0.08193877
model_2_multimer_20220423_304319_tidy,0.08100148
model_4_multimer_20220423_931651_tidy,0.07815802
model_1_multimer_20220423_304319_tidy,0.07637241
model_3_multimer_20220423_304319_tidy,0.06626706
model_3_multimer_20220423_931651_tidy,0.06405797
model_3_multimer_20220423_285424_tidy,0.05594443
model_3_multimer_20220423_196616_tidy,0.05051816
ranked_3_tidy,0.05051816
