TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.59256488,0.47
5Y9J,model_5_multimer_20220423_196616,0.59256488,0.47
5Y9J,model_5_multimer_20220423_050790,0.19619136,0.295
5Y9J,model_5_multimer_20220423_304319,0.17554533,0.247
5Y9J,model_5_multimer_20220423_931651,0.12494517,0.268
5Y9J,model_4_multimer_20220423_050790,0.11618792,0.12
5Y9J,model_4_multimer_20220423_285424,0.10881965,0.121
5Y9J,model_4_multimer_20220423_304319,0.10563687,0.176
5Y9J,model_2_multimer_20220423_050790,0.10466684,0.133
5Y9J,model_4_multimer_20220423_196616,0.10314137,0.29
5Y9J,ranked_1,0.10314137,0.29
5Y9J,model_1_multimer_20220423_285424,0.10102934,0.058
5Y9J,model_2_multimer_20220423_931651,0.1002605,0.095
5Y9J,model_2_multimer_20220423_285424,0.09904871,0.143
5Y9J,model_5_multimer_20220423_285424,0.09679553,0.265
5Y9J,model_3_multimer_20220423_050790,0.09329929,0.088
5Y9J,ranked_4,0.09250215,0.109
5Y9J,model_1_multimer_20220423_196616,0.09250215,0.109
5Y9J,model_1_multimer_20220423_050790,0.09018897,0.047
5Y9J,model_2_multimer_20220423_196616,0.08748613,0.141
5Y9J,ranked_2,0.08748613,0.141
5Y9J,model_1_multimer_20220423_931651,0.08193877,0.075
5Y9J,model_2_multimer_20220423_304319,0.08100148,0.193
5Y9J,model_4_multimer_20220423_931651,0.07815802,0.034
5Y9J,model_1_multimer_20220423_304319,0.07637241,0.077
5Y9J,model_3_multimer_20220423_304319,0.06626706,0.047
5Y9J,model_3_multimer_20220423_931651,0.06405797,0.093
5Y9J,model_3_multimer_20220423_285424,0.05594443,0.066
5Y9J,model_3_multimer_20220423_196616,0.05051816,0.086
5Y9J,ranked_3,0.05051816,0.086
