TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_1,0.86529183,0.735
7O28,species_interact_uniprot_sto_1,0.86054242,0.725
7O28,string_interact_uniprot_sto_0,0.85864484,0.725
7O28,string_interact_uniref_sto_0,0.85831863,0.71
7O28,pdb_interact_uniprot_sto_2,0.85260963,0.734
7O28,string_interact_uniprot_sto_1,0.85256952,0.71
7O28,sequence_based_template_1,0.85133708,0.718
7O28,pdb_interact_uniprot_sto_0,0.85133225,0.712
7O28,uniprot_distance_uniref_sto_0,0.85044253,0.707
7O28,string_interact_uniref_sto_2,0.8460542,0.717
7O28,uniprot_distance_uniprot_sto_0,0.84379071,0.712
7O28,default_1,0.83993602,0.727
7O28,string_interact_uniprot_sto_3,0.83736116,0.739
7O28,uniprot_distance_uniref_a3m_2,0.83672774,0.724
7O28,species_interact_uniref_a3m_4,0.83525252,0.742
7O28,species_interact_uniprot_sto_0,0.82541758,0.71
7O28,species_interact_uniref_a3m_0,0.82185555,0.722
7O28,string_interact_uniref_sto_1,0.82085091,0.726
7O28,pdb_interact_uniref_sto_1,0.81434661,0.736
7O28,pdb_interact_uniref_sto_2,0.81123149,0.731
7O28,uniprot_distance_uniprot_sto_4,0.80121011,0.735
7O28,ori_template_pipeline_2,0.79453784,0.737
7O28,custom_template_file_0,0.788535,0.712
7O28,structure_temp_dimer_0,0.7879141,0.712
7O28,string_interact_uniref_a3m_2,0.78621864,0.738
7O28,uniprot_distance_uniref_sto_1,0.7768836,0.74
7O28,species_interact_uniref_sto_0,0.7699337,0.708
7O28,uniprot_distance_uniprot_sto_1,0.71952236,0.735
7O28,default_4,0.67150819,0.726
7O28,sequence_based_template_3,0.67102718,0.618
7O28,sequence_based_template_0,0.66150367,0.735
7O28,pdb_interact_uniprot_sto_1,0.63931429,0.727
7O28,pdb_interact_uniref_sto_4,0.56165367,0.736
7O28,pdb_interact_uniref_sto_0,0.5608601,0.732
7O28,uniprot_distance_uniprot_sto_2,0.51697576,0.734
7O28,structure_temp_dimer_1,0.51347363,0.711
7O28,custom_template_file_1,0.499414,0.711
7O28,species_interact_uniref_sto_2,0.4815926,0.744
7O28,pdb_interact_uniref_a3m_0,0.46733826,0.745
7O28,uniclust_oxmatch_a3m_4,0.45807189,0.744
7O28,string_interact_uniref_sto_3,0.45616838,0.735
7O28,default_0,0.44983366,0.736
7O28,uniclust_oxmatch_a3m_0,0.44596618,0.74
7O28,pdb_interact_uniprot_sto_3,0.44246495,0.736
7O28,structure_temp_dimer_4,0.4274672,0.726
