MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.86529183
species_interact_uniprot_sto_1,0.86054242
string_interact_uniprot_sto_0,0.85864484
string_interact_uniref_sto_0,0.85831863
pdb_interact_uniprot_sto_2,0.85260963
string_interact_uniprot_sto_1,0.85256952
sequence_based_template_1,0.85133708
pdb_interact_uniprot_sto_0,0.85133225
uniprot_distance_uniref_sto_0,0.85044253
string_interact_uniref_sto_2,0.8460542
uniprot_distance_uniprot_sto_0,0.84379071
default_1,0.83993602
string_interact_uniprot_sto_3,0.83736116
uniprot_distance_uniref_a3m_2,0.83672774
species_interact_uniref_a3m_4,0.83525252
species_interact_uniprot_sto_0,0.82541758
species_interact_uniref_a3m_0,0.82185555
string_interact_uniref_sto_1,0.82085091
pdb_interact_uniref_sto_1,0.81434661
pdb_interact_uniref_sto_2,0.81123149
uniprot_distance_uniprot_sto_4,0.80121011
ori_template_pipeline_2,0.79453784
custom_template_file_0,0.788535
structure_temp_dimer_0,0.7879141
string_interact_uniref_a3m_2,0.78621864
uniprot_distance_uniref_sto_1,0.7768836
species_interact_uniref_sto_0,0.7699337
uniprot_distance_uniprot_sto_1,0.71952236
default_4,0.67150819
sequence_based_template_3,0.67102718
sequence_based_template_0,0.66150367
pdb_interact_uniprot_sto_1,0.63931429
pdb_interact_uniref_sto_4,0.56165367
pdb_interact_uniref_sto_0,0.5608601
uniprot_distance_uniprot_sto_2,0.51697576
structure_temp_dimer_1,0.51347363
custom_template_file_1,0.499414
species_interact_uniref_sto_2,0.4815926
pdb_interact_uniref_a3m_0,0.46733826
uniclust_oxmatch_a3m_4,0.45807189
string_interact_uniref_sto_3,0.45616838
default_0,0.44983366
uniclust_oxmatch_a3m_0,0.44596618
pdb_interact_uniprot_sto_3,0.44246495
structure_temp_dimer_4,0.4274672
custom_template_file_4,0.4223929
ori_template_pipeline_0,0.41674557
sequence_based_template_2,0.41287851
custom_template_with_alphafold_models_2,0.39221132
ori_template_pipeline_1,0.38057753
structure_temp_dimer_a_2,0.3729144
sequence_based_template_with_alphafold_0,0.37178621
ori_temp_pipeline_with_alphafold_models_2,0.37102753
custom_template_with_alphafold_models_0,0.37030786
ori_temp_pipeline_with_alphafold_models_0,0.3670316
structure_temp_dimer_a_0,0.36240378
sequence_based_template_with_alphafold_2,0.35367668
structure_temp_dimer_2,0.35351384
uniprot_distance_uniref_sto_2,0.33364147
custom_template_file_2,0.31306252
pdb_interact_uniref_sto_3,0.30494037
default_3,0.29549262
custom_template_file_3,0.28788808
uniprot_distance_uniref_a3m_0,0.2868793
string_interact_uniref_a3m_1,0.28336772
structure_temp_dimer_3,0.27852014
no_templates_1,0.27761206
pdb_interact_uniref_a3m_2,0.2584548
species_interact_uniprot_sto_2,0.25823691
string_interact_uniprot_sto_2,0.24580289
pdb_interact_uniref_a3m_1,0.23613217
string_interact_uniref_sto_4,0.22318214
structure_temp_dimer_a_3,0.21099162
species_interact_uniprot_sto_4,0.20835871
custom_template_with_alphafold_models_3,0.19476034
default_2,0.18714894
sequence_based_template_with_alphafold_3,0.1837669
ori_temp_pipeline_with_alphafold_models_3,0.18027651
string_interact_uniprot_sto_4,0.16910441
species_interact_uniprot_sto_3,0.16697188
species_interact_uniref_sto_3,0.15797506
string_interact_uniref_a3m_0,0.1574228
no_templates_0,0.15245767
uniclust_oxmatch_a3m_3,0.15103126
custom_template_with_alphafold_models_4,0.14937335
structure_temp_dimer_a_4,0.14838322
sequence_based_template_with_alphafold_4,0.14597537
uniclust_oxmatch_a3m_1,0.14584044
ori_temp_pipeline_with_alphafold_models_4,0.14038751
uniprot_distance_uniref_a3m_4,0.13378465
species_interact_uniref_a3m_1,0.13292071
ori_template_pipeline_3,0.1292765
uniprot_distance_uniref_sto_3,0.12784453
sequence_based_template_with_alphafold_1,0.1239742
uniprot_distance_uniref_a3m_1,0.12185481
structure_temp_dimer_a_1,0.12132833
uniprot_distance_uniprot_sto_3,0.11915753
ori_temp_pipeline_with_alphafold_models_1,0.11915008
custom_template_with_alphafold_models_1,0.11758263
ori_template_pipeline_4,0.11545445
string_interact_uniref_a3m_4,0.11132748
pdb_interact_uniprot_sto_4,0.10474285
sequence_based_template_4,0.10293718
pdb_interact_uniref_a3m_3,0.10153933
species_interact_uniref_a3m_3,0.10061733
uniclust_oxmatch_a3m_2,0.09621457
uniprot_distance_uniref_a3m_3,0.09598204
string_interact_uniref_a3m_3,0.09571001
species_interact_uniref_sto_4,0.08206189
uniprot_distance_uniref_sto_4,0.08065818
pdb_interact_uniref_a3m_4,0.07167359
species_interact_uniref_a3m_2,0.06596711
no_templates_3,0.06318951
no_templates_4,0.01955397
no_templates_2,0.01457637
