MODEL,PRED_DOCKQ
fold_8gv6_1_model_4,0.27276337
fold_8gv6_5_model_0,0.26657504
fold_8gv6_3_model_0,0.24153747
fold_8gv6_3_model_2,0.23193607
fold_8gv6_2_model_1,0.22484034
fold_8gv6_4_model_3,0.20470336
fold_8gv6_4_model_1,0.1938732
fold_8gv6_2_model_2,0.19116859
fold_8gv6_3_model_3,0.18798055
fold_8gv6_4_model_2,0.18335728
fold_8gv6_5_model_4,0.17665222
fold_8gv6_4_model_4,0.17016099
fold_8gv6_4_model_0,0.16348325
fold_8gv6_2_model_0,0.16312921
fold_8gv6_3_model_4,0.15941694
fold_8gv6_3_model_1,0.15745753
fold_8gv6_1_model_3,0.14468339
fold_8gv6_1_model_1,0.13954511
fold_8gv6_5_model_3,0.13772106
fold_8gv6_2_model_4,0.1213198
fold_8gv6_1_model_0,0.11736752
fold_8gv6_1_model_2,0.11638486
fold_8gv6_5_model_2,0.10168756
fold_8gv6_5_model_1,0.09676187
fold_8gv6_2_model_3,0.09145999
