TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_1_model_4,0.27276337,0.575
8GV6,fold_8gv6_5_model_0,0.26657504,0.456
8GV6,fold_8gv6_3_model_0,0.24153747,0.451
8GV6,fold_8gv6_3_model_2,0.23193607,0.47
8GV6,fold_8gv6_2_model_1,0.22484034,0.488
8GV6,fold_8gv6_4_model_3,0.20470336,0.572
8GV6,fold_8gv6_4_model_1,0.1938732,0.706
8GV6,fold_8gv6_2_model_2,0.19116859,0.586
8GV6,fold_8gv6_3_model_3,0.18798055,0.459
8GV6,fold_8gv6_4_model_2,0.18335728,0.646
8GV6,fold_8gv6_5_model_4,0.17665222,0.479
8GV6,fold_8gv6_4_model_4,0.17016099,0.53
8GV6,fold_8gv6_4_model_0,0.16348325,0.528
8GV6,fold_8gv6_2_model_0,0.16312921,0.583
8GV6,fold_8gv6_3_model_4,0.15941694,0.46
8GV6,fold_8gv6_3_model_1,0.15745753,0.472
8GV6,fold_8gv6_1_model_3,0.14468339,0.58
8GV6,fold_8gv6_1_model_1,0.13954511,0.565
8GV6,fold_8gv6_5_model_3,0.13772106,0.449
8GV6,fold_8gv6_2_model_4,0.1213198,0.53
8GV6,fold_8gv6_1_model_0,0.11736752,0.612
8GV6,fold_8gv6_1_model_2,0.11638486,0.593
8GV6,fold_8gv6_5_model_2,0.10168756,0.472
8GV6,fold_8gv6_5_model_1,0.09676187,0.443
8GV6,fold_8gv6_2_model_3,0.09145999,0.558
