MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.3653681
model_5_multimer_20220423_078501_tidy,0.18711695
model_4_multimer_20220423_513039_tidy,0.07602633
model_4_multimer_20220423_359803_tidy,0.0733858
model_5_multimer_20220423_513039_tidy,0.07069213
model_5_multimer_20220423_305297_tidy,0.06683841
ranked_1_tidy,0.06683841
model_4_multimer_20220423_993088_tidy,0.06505024
model_5_multimer_20220423_359803_tidy,0.04641404
model_3_multimer_20220423_359803_tidy,0.04546009
ranked_2_tidy,0.04249658
model_4_multimer_20220423_305297_tidy,0.04249658
model_4_multimer_20220423_078501_tidy,0.03832063
model_3_multimer_20220423_993088_tidy,0.03744405
ranked_0_tidy,0.03424229
model_3_multimer_20220423_305297_tidy,0.03424229
model_3_multimer_20220423_078501_tidy,0.03275492
model_2_multimer_20220423_359803_tidy,0.03068568
model_1_multimer_20220423_078501_tidy,0.02944712
model_1_multimer_20220423_513039_tidy,0.02896973
model_3_multimer_20220423_513039_tidy,0.02787157
model_1_multimer_20220423_305297_tidy,0.02778825
ranked_4_tidy,0.02778825
model_1_multimer_20220423_993088_tidy,0.0260084
model_2_multimer_20220423_078501_tidy,0.0259301
model_2_multimer_20220423_305297_tidy,0.0224596
ranked_3_tidy,0.0224596
model_2_multimer_20220423_993088_tidy,0.0203541
model_1_multimer_20220423_359803_tidy,0.01991217
model_2_multimer_20220423_513039_tidy,0.01693899
