TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.18249485,0.415
7YQX,fold_7yqx_5_model_1,0.17917888,0.443
7YQX,fold_7yqx_4_model_4,0.14707217,0.452
7YQX,fold_7yqx_2_model_1,0.13854507,0.454
7YQX,fold_7yqx_3_model_2,0.13563384,0.462
7YQX,fold_7yqx_2_model_3,0.13258527,0.4
7YQX,fold_7yqx_5_model_0,0.13178088,0.405
7YQX,fold_7yqx_4_model_2,0.12747289,0.398
7YQX,fold_7yqx_5_model_3,0.12602858,0.468
7YQX,fold_7yqx_2_model_2,0.12156739,0.449
7YQX,fold_7yqx_4_model_3,0.12014579,0.454
7YQX,fold_7yqx_3_model_0,0.12008005,0.458
7YQX,fold_7yqx_1_model_2,0.11741684,0.442
7YQX,fold_7yqx_1_model_1,0.11650387,0.418
7YQX,fold_7yqx_3_model_3,0.11247282,0.449
7YQX,fold_7yqx_3_model_1,0.1094235,0.441
7YQX,fold_7yqx_2_model_4,0.09728294,0.451
7YQX,fold_7yqx_1_model_3,0.09688718,0.444
7YQX,fold_7yqx_5_model_2,0.09468649,0.446
7YQX,fold_7yqx_5_model_4,0.09163982,0.449
7YQX,fold_7yqx_1_model_4,0.08892857,0.428
7YQX,fold_7yqx_1_model_0,0.08872587,0.424
7YQX,fold_7yqx_3_model_4,0.07884821,0.456
7YQX,fold_7yqx_4_model_0,0.07460768,0.444
7YQX,fold_7yqx_2_model_0,0.07156474,0.408
