MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.25216725
fold_7t25_4_model_4,0.18593255
fold_7t25_5_model_0,0.16503483
fold_7t25_1_model_2,0.15086113
fold_7t25_2_model_4,0.15016407
fold_7t25_4_model_1,0.14913251
fold_7t25_4_model_0,0.1482261
fold_7t25_2_model_0,0.14362358
fold_7t25_2_model_2,0.13975838
fold_7t25_2_model_3,0.12875146
fold_7t25_1_model_0,0.12773931
fold_7t25_5_model_4,0.12183683
fold_7t25_2_model_1,0.10840362
fold_7t25_1_model_4,0.09945399
fold_7t25_5_model_1,0.09760348
fold_7t25_5_model_3,0.08863433
fold_7t25_3_model_0,0.08267306
fold_7t25_4_model_3,0.07182143
fold_7t25_3_model_1,0.07023825
fold_7t25_5_model_2,0.06838482
fold_7t25_3_model_2,0.06771171
fold_7t25_1_model_1,0.06540503
fold_7t25_4_model_2,0.04123956
fold_7t25_3_model_4,0.03939956
fold_7t25_3_model_3,0.03264412
