TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_3,0.75983757,0.006
7D7F,custom_template_with_alphafold_models_3,0.75969481,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.75768912,0.006
7D7F,sequence_based_template_with_alphafold_3,0.74973321,0.006
7D7F,sequence_based_template_0,0.74495137,0.006
7D7F,species_interact_uniref_sto_2,0.74030632,0.007
7D7F,structure_temp_dimer_0,0.72667617,0.006
7D7F,pdb_interact_uniref_sto_0,0.72477603,0.007
7D7F,string_interact_uniref_a3m_1,0.72127026,0.007
7D7F,structure_temp_dimer_2,0.7194041,0.006
7D7F,sequence_based_template_2,0.71903306,0.006
7D7F,species_interact_uniref_a3m_4,0.71497095,0.007
7D7F,string_interact_uniref_a3m_0,0.71435601,0.007
7D7F,species_interact_uniref_a3m_1,0.71419472,0.007
7D7F,default_4,0.70947355,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.70356417,0.011
7D7F,species_interact_uniref_a3m_0,0.70127255,0.007
7D7F,ori_template_pipeline_1,0.7011674,0.006
7D7F,structure_temp_dimer_1,0.69858074,0.006
7D7F,pdb_interact_uniref_a3m_0,0.69816375,0.007
7D7F,string_interact_uniref_sto_1,0.69780642,0.007
7D7F,string_interact_uniprot_sto_1,0.697285,0.007
7D7F,sequence_based_template_4,0.69539165,0.006
7D7F,ori_template_pipeline_2,0.69515038,0.007
7D7F,sequence_based_template_1,0.69324905,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.6910249,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.69034499,0.007
7D7F,sequence_based_template_3,0.68773121,0.006
7D7F,uniclust_oxmatch_a3m_2,0.68710595,0.007
7D7F,string_interact_uniref_sto_0,0.68650198,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.68576646,0.006
7D7F,custom_template_with_alphafold_models_2,0.68483377,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.68354124,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.6826579,0.006
7D7F,pdb_interact_uniprot_sto_3,0.67681199,0.006
7D7F,custom_template_file_1,0.67591399,0.007
7D7F,structure_temp_dimer_a_2,0.67452329,0.006
7D7F,sequence_based_template_with_alphafold_2,0.67353457,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.67326123,0.007
7D7F,uniclust_oxmatch_a3m_3,0.67128199,0.007
7D7F,pdb_interact_uniref_sto_1,0.67086065,0.007
7D7F,uniclust_oxmatch_a3m_0,0.6701926,0.006
7D7F,ori_template_pipeline_0,0.66986275,0.007
7D7F,pdb_interact_uniprot_sto_1,0.66742212,0.006
7D7F,pdb_interact_uniprot_sto_0,0.66227835,0.007
7D7F,pdb_interact_uniref_a3m_4,0.66208452,0.474
7D7F,string_interact_uniref_a3m_2,0.66168749,0.007
7D7F,ori_template_pipeline_3,0.66039521,0.006
7D7F,uniclust_oxmatch_a3m_1,0.66020977,0.007
7D7F,custom_template_file_3,0.65964234,0.007
7D7F,species_interact_uniref_a3m_3,0.65787935,0.007
7D7F,ori_template_pipeline_4,0.6541841,0.011
7D7F,pdb_interact_uniprot_sto_2,0.65261185,0.007
7D7F,species_interact_uniprot_sto_0,0.65133554,0.007
7D7F,species_interact_uniref_a3m_2,0.64965218,0.007
7D7F,custom_template_file_4,0.64714044,0.007
7D7F,structure_temp_dimer_a_0,0.64669472,0.006
7D7F,custom_template_file_2,0.6457001,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.64534336,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.64518499,0.006
7D7F,sequence_based_template_with_alphafold_0,0.64466518,0.006
7D7F,custom_template_with_alphafold_models_0,0.64466405,0.006
7D7F,custom_template_file_0,0.64252257,0.006
7D7F,pdb_interact_uniref_sto_4,0.6424737,0.006
7D7F,pdb_interact_uniref_a3m_2,0.63611853,0.007
7D7F,string_interact_uniref_sto_4,0.63539445,0.006
7D7F,structure_temp_dimer_a_1,0.6124416,0.006
7D7F,string_interact_uniref_a3m_3,0.61224908,0.457
