MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.75983757
custom_template_with_alphafold_models_3,0.75969481
ori_temp_pipeline_with_alphafold_models_3,0.75768912
sequence_based_template_with_alphafold_3,0.74973321
sequence_based_template_0,0.74495137
species_interact_uniref_sto_2,0.74030632
structure_temp_dimer_0,0.72667617
pdb_interact_uniref_sto_0,0.72477603
string_interact_uniref_a3m_1,0.72127026
structure_temp_dimer_2,0.7194041
sequence_based_template_2,0.71903306
species_interact_uniref_a3m_4,0.71497095
string_interact_uniref_a3m_0,0.71435601
species_interact_uniref_a3m_1,0.71419472
default_4,0.70947355
uniprot_distance_uniprot_sto_0,0.70356417
species_interact_uniref_a3m_0,0.70127255
ori_template_pipeline_1,0.7011674
structure_temp_dimer_1,0.69858074
pdb_interact_uniref_a3m_0,0.69816375
string_interact_uniref_sto_1,0.69780642
string_interact_uniprot_sto_1,0.697285
sequence_based_template_4,0.69539165
ori_template_pipeline_2,0.69515038
sequence_based_template_1,0.69324905
uniprot_distance_uniref_a3m_0,0.6910249
uniprot_distance_uniref_a3m_1,0.69034499
sequence_based_template_3,0.68773121
uniclust_oxmatch_a3m_2,0.68710595
string_interact_uniref_sto_0,0.68650198
ori_temp_pipeline_with_alphafold_models_2,0.68576646
custom_template_with_alphafold_models_2,0.68483377
uniprot_distance_uniref_a3m_3,0.68354124
uniprot_distance_uniprot_sto_3,0.6826579
pdb_interact_uniprot_sto_3,0.67681199
custom_template_file_1,0.67591399
structure_temp_dimer_a_2,0.67452329
sequence_based_template_with_alphafold_2,0.67353457
uniprot_distance_uniprot_sto_1,0.67326123
uniclust_oxmatch_a3m_3,0.67128199
pdb_interact_uniref_sto_1,0.67086065
uniclust_oxmatch_a3m_0,0.6701926
ori_template_pipeline_0,0.66986275
pdb_interact_uniprot_sto_1,0.66742212
pdb_interact_uniprot_sto_0,0.66227835
pdb_interact_uniref_a3m_4,0.66208452
string_interact_uniref_a3m_2,0.66168749
ori_template_pipeline_3,0.66039521
uniclust_oxmatch_a3m_1,0.66020977
custom_template_file_3,0.65964234
species_interact_uniref_a3m_3,0.65787935
ori_template_pipeline_4,0.6541841
pdb_interact_uniprot_sto_2,0.65261185
species_interact_uniprot_sto_0,0.65133554
species_interact_uniref_a3m_2,0.64965218
custom_template_file_4,0.64714044
structure_temp_dimer_a_0,0.64669472
custom_template_file_2,0.6457001
ori_temp_pipeline_with_alphafold_models_0,0.64534336
uniprot_distance_uniref_a3m_2,0.64518499
sequence_based_template_with_alphafold_0,0.64466518
custom_template_with_alphafold_models_0,0.64466405
custom_template_file_0,0.64252257
pdb_interact_uniref_sto_4,0.6424737
pdb_interact_uniref_a3m_2,0.63611853
string_interact_uniref_sto_4,0.63539445
structure_temp_dimer_a_1,0.6124416
string_interact_uniref_a3m_3,0.61224908
ori_temp_pipeline_with_alphafold_models_1,0.61132795
custom_template_with_alphafold_models_1,0.61075211
sequence_based_template_with_alphafold_1,0.60678369
string_interact_uniprot_sto_0,0.6059171
species_interact_uniprot_sto_2,0.60586029
sequence_based_template_with_alphafold_4,0.59610021
structure_temp_dimer_a_4,0.59321213
custom_template_with_alphafold_models_4,0.59194624
ori_temp_pipeline_with_alphafold_models_4,0.59100485
no_templates_3,0.58680403
uniprot_distance_uniprot_sto_4,0.58108717
string_interact_uniref_sto_2,0.57974392
uniprot_distance_uniref_sto_2,0.57465148
pdb_interact_uniprot_sto_4,0.569067
uniprot_distance_uniprot_sto_2,0.56611705
no_templates_2,0.56573218
structure_temp_dimer_4,0.56500876
string_interact_uniprot_sto_4,0.56157017
default_2,0.5612579
structure_temp_dimer_3,0.55976987
string_interact_uniprot_sto_2,0.55958635
default_1,0.55831093
no_templates_0,0.55182904
species_interact_uniref_sto_1,0.54938143
species_interact_uniref_sto_4,0.54698634
uniprot_distance_uniref_sto_4,0.54680341
species_interact_uniprot_sto_1,0.5462473
species_interact_uniprot_sto_4,0.54161876
uniprot_distance_uniref_sto_1,0.53957814
uniprot_distance_uniref_a3m_4,0.52891314
species_interact_uniref_sto_0,0.52815974
string_interact_uniref_a3m_4,0.52750701
uniclust_oxmatch_a3m_4,0.52603799
uniprot_distance_uniref_sto_3,0.52326989
default_3,0.51396084
uniprot_distance_uniref_sto_0,0.51171345
species_interact_uniprot_sto_3,0.5091325
default_0,0.4952307
pdb_interact_uniref_sto_3,0.49352691
species_interact_uniref_sto_3,0.49218512
pdb_interact_uniref_a3m_3,0.48951745
string_interact_uniprot_sto_3,0.48687789
pdb_interact_uniref_sto_2,0.48600733
string_interact_uniref_sto_3,0.48122117
no_templates_1,0.47987032
pdb_interact_uniref_a3m_1,0.41467753
no_templates_4,0.3260313
