TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.70910263,0.613
8GV7,fold_8gv7_2_model_2,0.67869461,0.58
8GV7,fold_8gv7_1_model_1,0.66990179,0.579
8GV7,fold_8gv7_2_model_4,0.63949645,0.575
8GV7,fold_8gv7_4_model_3,0.62440139,0.586
8GV7,fold_8gv7_4_model_0,0.60815883,0.603
8GV7,fold_8gv7_3_model_3,0.59128815,0.576
8GV7,fold_8gv7_5_model_0,0.55122405,0.595
8GV7,fold_8gv7_5_model_4,0.52117902,0.604
8GV7,fold_8gv7_3_model_2,0.4964315,0.579
8GV7,fold_8gv7_4_model_1,0.46970373,0.601
8GV7,fold_8gv7_1_model_3,0.4287867,0.497
8GV7,fold_8gv7_3_model_1,0.40445736,0.586
8GV7,fold_8gv7_2_model_3,0.36070353,0.609
8GV7,fold_8gv7_2_model_0,0.34072602,0.593
8GV7,fold_8gv7_1_model_2,0.33264315,0.595
8GV7,fold_8gv7_4_model_2,0.32741746,0.553
8GV7,fold_8gv7_2_model_1,0.31930706,0.593
8GV7,fold_8gv7_5_model_2,0.29504794,0.579
8GV7,fold_8gv7_5_model_3,0.28630257,0.58
8GV7,fold_8gv7_1_model_0,0.28553545,0.606
8GV7,fold_8gv7_1_model_4,0.25742468,0.567
8GV7,fold_8gv7_3_model_0,0.25167954,0.595
8GV7,fold_8gv7_3_model_4,0.23816331,0.562
8GV7,fold_8gv7_4_model_4,0.17942892,0.559
