TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.64805824,0.77
7TYV,fold_7tyv_2_model_4,0.43361211,0.659
7TYV,fold_7tyv_2_model_0,0.38130763,0.781
7TYV,fold_7tyv_1_model_4,0.33584389,0.754
7TYV,fold_7tyv_4_model_3,0.33551458,0.664
7TYV,fold_7tyv_5_model_4,0.30917037,0.754
7TYV,fold_7tyv_3_model_1,0.29686877,0.767
7TYV,fold_7tyv_1_model_2,0.29429772,0.766
7TYV,fold_7tyv_1_model_0,0.26381338,0.654
7TYV,fold_7tyv_3_model_4,0.26259628,0.758
7TYV,fold_7tyv_4_model_4,0.25851908,0.667
7TYV,fold_7tyv_1_model_1,0.24549203,0.652
7TYV,fold_7tyv_5_model_0,0.23628642,0.751
7TYV,fold_7tyv_2_model_3,0.23166661,0.788
7TYV,fold_7tyv_4_model_0,0.2017137,0.772
7TYV,fold_7tyv_2_model_1,0.20158888,0.769
7TYV,fold_7tyv_1_model_3,0.19639438,0.748
7TYV,fold_7tyv_5_model_2,0.17396878,0.765
7TYV,fold_7tyv_5_model_3,0.15878336,0.759
7TYV,fold_7tyv_2_model_2,0.15803736,0.781
7TYV,fold_7tyv_4_model_2,0.15399264,0.653
7TYV,fold_7tyv_3_model_3,0.13718778,0.659
7TYV,fold_7tyv_3_model_2,0.13406716,0.651
7TYV,fold_7tyv_4_model_1,0.12640743,0.773
7TYV,fold_7tyv_3_model_0,0.10561025,0.656
