TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.53865081,0.586
7SD3,fold_7sd3_5_model_0,0.52275127,0.606
7SD3,fold_7sd3_1_model_1,0.45334369,0.602
7SD3,fold_7sd3_1_model_0,0.44488767,0.584
7SD3,fold_7sd3_2_model_0,0.42872018,0.573
7SD3,fold_7sd3_5_model_2,0.39038211,0.619
7SD3,fold_7sd3_3_model_0,0.36989203,0.573
7SD3,fold_7sd3_4_model_2,0.32553756,0.544
7SD3,fold_7sd3_3_model_4,0.32421482,0.597
7SD3,fold_7sd3_1_model_4,0.32041997,0.554
7SD3,fold_7sd3_4_model_3,0.31067365,0.616
7SD3,fold_7sd3_5_model_1,0.30640039,0.542
7SD3,fold_7sd3_1_model_2,0.30533287,0.571
7SD3,fold_7sd3_1_model_3,0.29943007,0.59
7SD3,fold_7sd3_4_model_0,0.29546583,0.576
7SD3,fold_7sd3_4_model_4,0.25677741,0.622
7SD3,fold_7sd3_5_model_4,0.23563844,0.615
7SD3,fold_7sd3_3_model_2,0.22908178,0.573
7SD3,fold_7sd3_2_model_2,0.19980431,0.508
7SD3,fold_7sd3_2_model_4,0.19004679,0.618
7SD3,fold_7sd3_4_model_1,0.18570867,0.579
7SD3,fold_7sd3_5_model_3,0.17759834,0.569
7SD3,fold_7sd3_3_model_3,0.17736509,0.561
7SD3,fold_7sd3_2_model_3,0.13424867,0.57
7SD3,fold_7sd3_2_model_1,0.09297677,0.576
