MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.53865081
fold_7sd3_5_model_0,0.52275127
fold_7sd3_1_model_1,0.45334369
fold_7sd3_1_model_0,0.44488767
fold_7sd3_2_model_0,0.42872018
fold_7sd3_5_model_2,0.39038211
fold_7sd3_3_model_0,0.36989203
fold_7sd3_4_model_2,0.32553756
fold_7sd3_3_model_4,0.32421482
fold_7sd3_1_model_4,0.32041997
fold_7sd3_4_model_3,0.31067365
fold_7sd3_5_model_1,0.30640039
fold_7sd3_1_model_2,0.30533287
fold_7sd3_1_model_3,0.29943007
fold_7sd3_4_model_0,0.29546583
fold_7sd3_4_model_4,0.25677741
fold_7sd3_5_model_4,0.23563844
fold_7sd3_3_model_2,0.22908178
fold_7sd3_2_model_2,0.19980431
fold_7sd3_2_model_4,0.19004679
fold_7sd3_4_model_1,0.18570867
fold_7sd3_5_model_3,0.17759834
fold_7sd3_3_model_3,0.17736509
fold_7sd3_2_model_3,0.13424867
fold_7sd3_2_model_1,0.09297677
