Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.53865081,0.586
7SD3,fold_7sd3_5_model_0,0.52275127,0.606
7SD3,fold_7sd3_1_model_1,0.45334369,0.602
7SD3,fold_7sd3_1_model_0,0.44488767,0.584
7SD3,fold_7sd3_2_model_0,0.42872018,0.573
7SD3,fold_7sd3_5_model_2,0.39038211,0.619
7SD3,fold_7sd3_3_model_0,0.36989203,0.573
7SD3,fold_7sd3_4_model_2,0.32553756,0.544
7SD3,fold_7sd3_3_model_4,0.32421482,0.597
7SD3,fold_7sd3_1_model_4,0.32041997,0.554
