TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.65719026,0.575
8GV7,fold_8gv7_2_model_3,0.62563616,0.609
8GV7,fold_8gv7_3_model_2,0.61333054,0.579
8GV7,fold_8gv7_1_model_0,0.61290127,0.606
8GV7,fold_8gv7_5_model_1,0.60321939,0.613
8GV7,fold_8gv7_3_model_1,0.59428024,0.586
8GV7,fold_8gv7_5_model_0,0.57767379,0.595
8GV7,fold_8gv7_1_model_1,0.57743537,0.579
8GV7,fold_8gv7_3_model_3,0.56819022,0.576
8GV7,fold_8gv7_2_model_0,0.56810653,0.593
8GV7,fold_8gv7_5_model_3,0.56040657,0.58
8GV7,fold_8gv7_4_model_3,0.55819136,0.586
8GV7,fold_8gv7_4_model_0,0.55484551,0.603
8GV7,fold_8gv7_2_model_1,0.54888844,0.593
8GV7,fold_8gv7_5_model_2,0.53047687,0.579
8GV7,fold_8gv7_5_model_4,0.52514285,0.604
8GV7,fold_8gv7_1_model_3,0.50308204,0.497
8GV7,fold_8gv7_2_model_2,0.4633331,0.58
8GV7,fold_8gv7_4_model_1,0.44935212,0.601
8GV7,fold_8gv7_1_model_4,0.44409034,0.567
8GV7,fold_8gv7_4_model_4,0.44404119,0.559
8GV7,fold_8gv7_3_model_0,0.43755922,0.595
8GV7,fold_8gv7_4_model_2,0.43320662,0.553
8GV7,fold_8gv7_1_model_2,0.35425171,0.595
8GV7,fold_8gv7_3_model_4,0.254356,0.562
