MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.65719026
fold_8gv7_2_model_3,0.62563616
fold_8gv7_3_model_2,0.61333054
fold_8gv7_1_model_0,0.61290127
fold_8gv7_5_model_1,0.60321939
fold_8gv7_3_model_1,0.59428024
fold_8gv7_5_model_0,0.57767379
fold_8gv7_1_model_1,0.57743537
fold_8gv7_3_model_3,0.56819022
fold_8gv7_2_model_0,0.56810653
fold_8gv7_5_model_3,0.56040657
fold_8gv7_4_model_3,0.55819136
fold_8gv7_4_model_0,0.55484551
fold_8gv7_2_model_1,0.54888844
fold_8gv7_5_model_2,0.53047687
fold_8gv7_5_model_4,0.52514285
fold_8gv7_1_model_3,0.50308204
fold_8gv7_2_model_2,0.4633331
fold_8gv7_4_model_1,0.44935212
fold_8gv7_1_model_4,0.44409034
fold_8gv7_4_model_4,0.44404119
fold_8gv7_3_model_0,0.43755922
fold_8gv7_4_model_2,0.43320662
fold_8gv7_1_model_2,0.35425171
fold_8gv7_3_model_4,0.254356
