TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.09259221,0.725
3WD5,model_5_multimer_20220423_528879,0.09216047,0.736
3WD5,model_1_multimer_20220423_477418,0.07606015,0.544
3WD5,model_4_multimer_20220423_110354,0.07138719,0.598
3WD5,ranked_0,0.07138719,0.598
3WD5,model_4_multimer_20220423_748853,0.07016739,0.631
3WD5,model_5_multimer_20220423_477418,0.06967619,0.52
3WD5,model_3_multimer_20220423_662178,0.06926794,0.07
3WD5,model_1_multimer_20220423_662178,0.06578722,0.214
3WD5,model_3_multimer_20220423_110354,0.06382126,0.084
3WD5,ranked_4,0.06382126,0.084
3WD5,model_4_multimer_20220423_477418,0.06342024,0.027
3WD5,model_2_multimer_20220423_528879,0.06308921,0.096
3WD5,model_5_multimer_20220423_110354,0.06230862,0.504
3WD5,ranked_1,0.06230862,0.504
3WD5,model_4_multimer_20220423_662178,0.05903326,0.627
3WD5,model_2_multimer_20220423_477418,0.0584329,0.053
3WD5,model_2_multimer_20220423_662178,0.0582249,0.057
3WD5,model_3_multimer_20220423_528879,0.05539661,0.064
3WD5,model_5_multimer_20220423_662178,0.05500483,0.304
3WD5,model_2_multimer_20220423_748853,0.05492214,0.239
3WD5,model_1_multimer_20220423_528879,0.05236622,0.109
3WD5,ranked_3,0.05231392,0.099
3WD5,model_2_multimer_20220423_110354,0.05231392,0.099
3WD5,model_1_multimer_20220423_748853,0.05166989,0.069
3WD5,model_3_multimer_20220423_477418,0.05118017,0.146
3WD5,model_4_multimer_20220423_528879,0.04882951,0.032
3WD5,ranked_2,0.04793119,0.419
3WD5,model_1_multimer_20220423_110354,0.04793119,0.419
3WD5,model_3_multimer_20220423_748853,0.04610527,0.104
