Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  7/7/0

3WD5,model_5_multimer_20220423_748853,0.09259221,0.725
3WD5,model_5_multimer_20220423_528879,0.09216047,0.736
3WD5,model_1_multimer_20220423_477418,0.07606015,0.544
3WD5,model_4_multimer_20220423_110354,0.07138719,0.598
3WD5,ranked_0,0.07138719,0.598
3WD5,model_4_multimer_20220423_748853,0.07016739,0.631
3WD5,model_5_multimer_20220423_477418,0.06967619,0.52
3WD5,model_3_multimer_20220423_662178,0.06926794,0.07
3WD5,model_1_multimer_20220423_662178,0.06578722,0.214
3WD5,model_3_multimer_20220423_110354,0.06382126,0.084
