MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.09259221
model_5_multimer_20220423_528879_tidy,0.09216047
model_1_multimer_20220423_477418_tidy,0.07606015
model_4_multimer_20220423_110354_tidy,0.07138719
ranked_0_tidy,0.07138719
model_4_multimer_20220423_748853_tidy,0.07016739
model_5_multimer_20220423_477418_tidy,0.06967619
model_3_multimer_20220423_662178_tidy,0.06926794
model_1_multimer_20220423_662178_tidy,0.06578722
model_3_multimer_20220423_110354_tidy,0.06382126
ranked_4_tidy,0.06382126
model_4_multimer_20220423_477418_tidy,0.06342024
model_2_multimer_20220423_528879_tidy,0.06308921
model_5_multimer_20220423_110354_tidy,0.06230862
ranked_1_tidy,0.06230862
model_4_multimer_20220423_662178_tidy,0.05903326
model_2_multimer_20220423_477418_tidy,0.0584329
model_2_multimer_20220423_662178_tidy,0.0582249
model_3_multimer_20220423_528879_tidy,0.05539661
model_5_multimer_20220423_662178_tidy,0.05500483
model_2_multimer_20220423_748853_tidy,0.05492214
model_1_multimer_20220423_528879_tidy,0.05236622
ranked_3_tidy,0.05231392
model_2_multimer_20220423_110354_tidy,0.05231392
model_1_multimer_20220423_748853_tidy,0.05166989
model_3_multimer_20220423_477418_tidy,0.05118017
model_4_multimer_20220423_528879_tidy,0.04882951
ranked_2_tidy,0.04793119
model_1_multimer_20220423_110354_tidy,0.04793119
model_3_multimer_20220423_748853_tidy,0.04610527
