MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.76349837
ranked_1_tidy,0.76036704
model_5_multimer_20220423_121312_tidy,0.76036704
model_5_multimer_20220423_296697_tidy,0.74593306
model_4_multimer_20220423_663901_tidy,0.717251
model_4_multimer_20220423_121312_tidy,0.66705388
ranked_4_tidy,0.66705388
model_4_multimer_20220423_294929_tidy,0.65962398
model_2_multimer_20220423_121312_tidy,0.64651483
ranked_2_tidy,0.64651483
model_4_multimer_20220423_296697_tidy,0.62639034
model_1_multimer_20220423_296697_tidy,0.62570703
model_4_multimer_20220423_862209_tidy,0.59221107
model_1_multimer_20220423_294929_tidy,0.50740045
model_5_multimer_20220423_862209_tidy,0.46022916
model_3_multimer_20220423_294929_tidy,0.44854841
model_3_multimer_20220423_663901_tidy,0.41008586
model_1_multimer_20220423_663901_tidy,0.3966791
model_3_multimer_20220423_862209_tidy,0.38542193
model_1_multimer_20220423_862209_tidy,0.36410415
model_5_multimer_20220423_663901_tidy,0.36119983
model_3_multimer_20220423_296697_tidy,0.29452169
model_2_multimer_20220423_296697_tidy,0.28134945
model_2_multimer_20220423_862209_tidy,0.24928501
model_2_multimer_20220423_663901_tidy,0.22933339
ranked_3_tidy,0.19583745
model_1_multimer_20220423_121312_tidy,0.19583745
ranked_0_tidy,0.14728825
model_3_multimer_20220423_121312_tidy,0.14728825
model_2_multimer_20220423_294929_tidy,0.14028756
