TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.76349837,0.817
5CBA,ranked_1,0.76036704,0.786
5CBA,model_5_multimer_20220423_121312,0.76036704,0.786
5CBA,model_5_multimer_20220423_296697,0.74593306,0.809
5CBA,model_4_multimer_20220423_663901,0.717251,0.759
5CBA,model_4_multimer_20220423_121312,0.66705388,0.746
5CBA,ranked_4,0.66705388,0.746
5CBA,model_4_multimer_20220423_294929,0.65962398,0.765
5CBA,model_2_multimer_20220423_121312,0.64651483,0.798
5CBA,ranked_2,0.64651483,0.798
5CBA,model_4_multimer_20220423_296697,0.62639034,0.763
5CBA,model_1_multimer_20220423_296697,0.62570703,0.708
5CBA,model_4_multimer_20220423_862209,0.59221107,0.779
5CBA,model_1_multimer_20220423_294929,0.50740045,0.791
5CBA,model_5_multimer_20220423_862209,0.46022916,0.81
5CBA,model_3_multimer_20220423_294929,0.44854841,0.786
5CBA,model_3_multimer_20220423_663901,0.41008586,0.761
5CBA,model_1_multimer_20220423_663901,0.3966791,0.806
5CBA,model_3_multimer_20220423_862209,0.38542193,0.75
5CBA,model_1_multimer_20220423_862209,0.36410415,0.798
5CBA,model_5_multimer_20220423_663901,0.36119983,0.78
5CBA,model_3_multimer_20220423_296697,0.29452169,0.752
5CBA,model_2_multimer_20220423_296697,0.28134945,0.812
5CBA,model_2_multimer_20220423_862209,0.24928501,0.789
5CBA,model_2_multimer_20220423_663901,0.22933339,0.787
5CBA,ranked_3,0.19583745,0.77
5CBA,model_1_multimer_20220423_121312,0.19583745,0.77
5CBA,ranked_0,0.14728825,0.761
5CBA,model_3_multimer_20220423_121312,0.14728825,0.761
5CBA,model_2_multimer_20220423_294929,0.14028756,0.802
