Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.76349837,0.817
5CBA,ranked_1,0.76036704,0.786
5CBA,model_5_multimer_20220423_121312,0.76036704,0.786
5CBA,model_5_multimer_20220423_296697,0.74593306,0.809
5CBA,model_4_multimer_20220423_663901,0.717251,0.759
5CBA,model_4_multimer_20220423_121312,0.66705388,0.746
5CBA,ranked_4,0.66705388,0.746
5CBA,model_4_multimer_20220423_294929,0.65962398,0.765
5CBA,model_2_multimer_20220423_121312,0.64651483,0.798
5CBA,ranked_2,0.64651483,0.798
