MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.53535908
fold_7sjo_5_model_2,0.5323211
fold_7sjo_5_model_1,0.51636589
fold_7sjo_1_model_1,0.48290509
fold_7sjo_4_model_3,0.47768027
fold_7sjo_2_model_3,0.44796664
fold_7sjo_2_model_0,0.43339723
fold_7sjo_3_model_2,0.43195289
fold_7sjo_5_model_0,0.41929588
fold_7sjo_1_model_0,0.4173063
fold_7sjo_4_model_2,0.37950221
fold_7sjo_3_model_4,0.3602111
fold_7sjo_4_model_0,0.35207346
fold_7sjo_2_model_4,0.33884674
fold_7sjo_1_model_4,0.31688905
fold_7sjo_1_model_2,0.3163926
fold_7sjo_5_model_4,0.26846838
fold_7sjo_2_model_2,0.24829498
fold_7sjo_3_model_1,0.2474867
fold_7sjo_1_model_3,0.243118
fold_7sjo_4_model_4,0.24065332
fold_7sjo_2_model_1,0.23725106
fold_7sjo_5_model_3,0.22872125
fold_7sjo_4_model_1,0.22720429
fold_7sjo_3_model_0,0.17197263
