TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.53535908,0.579
7SJO,fold_7sjo_5_model_2,0.5323211,0.575
7SJO,fold_7sjo_5_model_1,0.51636589,0.57
7SJO,fold_7sjo_1_model_1,0.48290509,0.567
7SJO,fold_7sjo_4_model_3,0.47768027,0.551
7SJO,fold_7sjo_2_model_3,0.44796664,0.59
7SJO,fold_7sjo_2_model_0,0.43339723,0.598
7SJO,fold_7sjo_3_model_2,0.43195289,0.569
7SJO,fold_7sjo_5_model_0,0.41929588,0.57
7SJO,fold_7sjo_1_model_0,0.4173063,0.573
7SJO,fold_7sjo_4_model_2,0.37950221,0.586
7SJO,fold_7sjo_3_model_4,0.3602111,0.577
7SJO,fold_7sjo_4_model_0,0.35207346,0.616
7SJO,fold_7sjo_2_model_4,0.33884674,0.559
7SJO,fold_7sjo_1_model_4,0.31688905,0.569
7SJO,fold_7sjo_1_model_2,0.3163926,0.571
7SJO,fold_7sjo_5_model_4,0.26846838,0.571
7SJO,fold_7sjo_2_model_2,0.24829498,0.619
7SJO,fold_7sjo_3_model_1,0.2474867,0.571
7SJO,fold_7sjo_1_model_3,0.243118,0.574
7SJO,fold_7sjo_4_model_4,0.24065332,0.562
7SJO,fold_7sjo_2_model_1,0.23725106,0.598
7SJO,fold_7sjo_5_model_3,0.22872125,0.566
7SJO,fold_7sjo_4_model_1,0.22720429,0.62
7SJO,fold_7sjo_3_model_0,0.17197263,0.571
