TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_1,0.38011414,0.67
7R40,fold_7r40_5_model_3,0.37990722,0.671
7R40,fold_7r40_1_model_3,0.37983131,0.672
7R40,fold_7r40_3_model_3,0.37982327,0.43
7R40,fold_7r40_1_model_4,0.37972206,0.666
7R40,fold_7r40_4_model_1,0.3796739,0.432
7R40,fold_7r40_2_model_1,0.37946191,0.678
7R40,fold_7r40_1_model_2,0.37945533,0.671
7R40,fold_7r40_1_model_1,0.3794376,0.664
7R40,fold_7r40_3_model_4,0.37941903,0.431
7R40,fold_7r40_5_model_1,0.37934664,0.426
7R40,fold_7r40_4_model_0,0.37933666,0.678
7R40,fold_7r40_1_model_0,0.37931138,0.68
7R40,fold_7r40_3_model_2,0.3792699,0.673
7R40,fold_7r40_2_model_3,0.37916178,0.435
7R40,fold_7r40_4_model_4,0.3791464,0.673
7R40,fold_7r40_4_model_2,0.37905517,0.667
7R40,fold_7r40_5_model_0,0.37905464,0.639
7R40,fold_7r40_2_model_4,0.37905455,0.679
7R40,fold_7r40_2_model_0,0.37905329,0.676
7R40,fold_7r40_4_model_3,0.37897411,0.671
7R40,fold_7r40_2_model_2,0.378961,0.675
7R40,fold_7r40_3_model_0,0.3789553,0.434
7R40,fold_7r40_5_model_4,0.37853444,0.674
7R40,fold_7r40_5_model_2,0.37813601,0.672
