MODEL,PRED_DOCKQ
fold_7r40_3_model_1,0.38011414
fold_7r40_5_model_3,0.37990722
fold_7r40_1_model_3,0.37983131
fold_7r40_3_model_3,0.37982327
fold_7r40_1_model_4,0.37972206
fold_7r40_4_model_1,0.3796739
fold_7r40_2_model_1,0.37946191
fold_7r40_1_model_2,0.37945533
fold_7r40_1_model_1,0.3794376
fold_7r40_3_model_4,0.37941903
fold_7r40_5_model_1,0.37934664
fold_7r40_4_model_0,0.37933666
fold_7r40_1_model_0,0.37931138
fold_7r40_3_model_2,0.3792699
fold_7r40_2_model_3,0.37916178
fold_7r40_4_model_4,0.3791464
fold_7r40_4_model_2,0.37905517
fold_7r40_5_model_0,0.37905464
fold_7r40_2_model_4,0.37905455
fold_7r40_2_model_0,0.37905329
fold_7r40_4_model_3,0.37897411
fold_7r40_2_model_2,0.378961
fold_7r40_3_model_0,0.3789553
fold_7r40_5_model_4,0.37853444
fold_7r40_5_model_2,0.37813601
