Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_3_model_1,0.38011414,0.67
7R40,fold_7r40_5_model_3,0.37990722,0.671
7R40,fold_7r40_1_model_3,0.37983131,0.672
7R40,fold_7r40_3_model_3,0.37982327,0.43
7R40,fold_7r40_1_model_4,0.37972206,0.666
7R40,fold_7r40_4_model_1,0.3796739,0.432
7R40,fold_7r40_2_model_1,0.37946191,0.678
7R40,fold_7r40_1_model_2,0.37945533,0.671
7R40,fold_7r40_1_model_1,0.3794376,0.664
7R40,fold_7r40_3_model_4,0.37941903,0.431
