TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.68912077,0.776
7UED,fold_7ued_1_model_4,0.54956412,0.426
7UED,fold_7ued_3_model_0,0.54531455,0.767
7UED,fold_7ued_1_model_3,0.54497421,0.751
7UED,fold_7ued_5_model_1,0.53819472,0.777
7UED,fold_7ued_3_model_2,0.53293508,0.756
7UED,fold_7ued_5_model_4,0.51962745,0.768
7UED,fold_7ued_5_model_3,0.51531082,0.756
7UED,fold_7ued_1_model_1,0.49198651,0.778
7UED,fold_7ued_1_model_2,0.42486897,0.768
7UED,fold_7ued_1_model_0,0.42217335,0.762
7UED,fold_7ued_3_model_4,0.39148909,0.762
7UED,fold_7ued_5_model_2,0.37884367,0.769
7UED,fold_7ued_4_model_3,0.34309417,0.767
7UED,fold_7ued_5_model_0,0.30736595,0.762
7UED,fold_7ued_2_model_3,0.25199422,0.759
7UED,fold_7ued_3_model_3,0.2371071,0.764
7UED,fold_7ued_2_model_4,0.17746228,0.74
7UED,fold_7ued_4_model_0,0.16968682,0.764
7UED,fold_7ued_4_model_2,0.14896616,0.749
7UED,fold_7ued_2_model_0,0.14427474,0.765
7UED,fold_7ued_4_model_4,0.11861134,0.785
7UED,fold_7ued_4_model_1,0.10337472,0.75
7UED,fold_7ued_2_model_1,0.10222974,0.785
7UED,fold_7ued_2_model_2,0.09115127,0.779
