Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.68912077,0.776
7UED,fold_7ued_1_model_4,0.54956412,0.426
7UED,fold_7ued_3_model_0,0.54531455,0.767
7UED,fold_7ued_1_model_3,0.54497421,0.751
7UED,fold_7ued_5_model_1,0.53819472,0.777
7UED,fold_7ued_3_model_2,0.53293508,0.756
7UED,fold_7ued_5_model_4,0.51962745,0.768
7UED,fold_7ued_5_model_3,0.51531082,0.756
7UED,fold_7ued_1_model_1,0.49198651,0.778
7UED,fold_7ued_1_model_2,0.42486897,0.768
