MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.68912077
fold_7ued_1_model_4,0.54956412
fold_7ued_3_model_0,0.54531455
fold_7ued_1_model_3,0.54497421
fold_7ued_5_model_1,0.53819472
fold_7ued_3_model_2,0.53293508
fold_7ued_5_model_4,0.51962745
fold_7ued_5_model_3,0.51531082
fold_7ued_1_model_1,0.49198651
fold_7ued_1_model_2,0.42486897
fold_7ued_1_model_0,0.42217335
fold_7ued_3_model_4,0.39148909
fold_7ued_5_model_2,0.37884367
fold_7ued_4_model_3,0.34309417
fold_7ued_5_model_0,0.30736595
fold_7ued_2_model_3,0.25199422
fold_7ued_3_model_3,0.2371071
fold_7ued_2_model_4,0.17746228
fold_7ued_4_model_0,0.16968682
fold_7ued_4_model_2,0.14896616
fold_7ued_2_model_0,0.14427474
fold_7ued_4_model_4,0.11861134
fold_7ued_4_model_1,0.10337472
fold_7ued_2_model_1,0.10222974
fold_7ued_2_model_2,0.09115127
