MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.25156707
fold_7sjo_4_model_2,0.19025767
fold_7sjo_1_model_1,0.18624532
fold_7sjo_5_model_1,0.18497434
fold_7sjo_4_model_3,0.17544529
fold_7sjo_3_model_4,0.17226426
fold_7sjo_5_model_2,0.13125758
fold_7sjo_3_model_3,0.1237395
fold_7sjo_5_model_0,0.11470671
fold_7sjo_3_model_2,0.10305181
fold_7sjo_5_model_4,0.10165668
fold_7sjo_2_model_0,0.09799462
fold_7sjo_2_model_3,0.09493151
fold_7sjo_2_model_4,0.08542982
fold_7sjo_1_model_2,0.0830618
fold_7sjo_1_model_3,0.07580732
fold_7sjo_3_model_0,0.07473914
fold_7sjo_4_model_4,0.07374264
fold_7sjo_2_model_2,0.07227818
fold_7sjo_4_model_0,0.07199996
fold_7sjo_3_model_1,0.07077685
fold_7sjo_2_model_1,0.06994068
fold_7sjo_4_model_1,0.06496204
fold_7sjo_5_model_3,0.06343052
fold_7sjo_1_model_4,0.05305804
