TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.25156707,0.573
7SJO,fold_7sjo_4_model_2,0.19025767,0.586
7SJO,fold_7sjo_1_model_1,0.18624532,0.567
7SJO,fold_7sjo_5_model_1,0.18497434,0.57
7SJO,fold_7sjo_4_model_3,0.17544529,0.551
7SJO,fold_7sjo_3_model_4,0.17226426,0.577
7SJO,fold_7sjo_5_model_2,0.13125758,0.575
7SJO,fold_7sjo_3_model_3,0.1237395,0.579
7SJO,fold_7sjo_5_model_0,0.11470671,0.57
7SJO,fold_7sjo_3_model_2,0.10305181,0.569
7SJO,fold_7sjo_5_model_4,0.10165668,0.571
7SJO,fold_7sjo_2_model_0,0.09799462,0.598
7SJO,fold_7sjo_2_model_3,0.09493151,0.59
7SJO,fold_7sjo_2_model_4,0.08542982,0.559
7SJO,fold_7sjo_1_model_2,0.0830618,0.571
7SJO,fold_7sjo_1_model_3,0.07580732,0.574
7SJO,fold_7sjo_3_model_0,0.07473914,0.571
7SJO,fold_7sjo_4_model_4,0.07374264,0.562
7SJO,fold_7sjo_2_model_2,0.07227818,0.619
7SJO,fold_7sjo_4_model_0,0.07199996,0.616
7SJO,fold_7sjo_3_model_1,0.07077685,0.571
7SJO,fold_7sjo_2_model_1,0.06994068,0.598
7SJO,fold_7sjo_4_model_1,0.06496204,0.62
7SJO,fold_7sjo_5_model_3,0.06343052,0.566
7SJO,fold_7sjo_1_model_4,0.05305804,0.569
