TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.75940913,0.664
5GRJ,model_5_multimer_20220423_103678,0.61206257,0.755
5GRJ,model_1_multimer_20220423_406500,0.55450022,0.771
5GRJ,model_2_multimer_20220423_377030,0.44581324,0.729
5GRJ,model_5_multimer_20220423_377030,0.42071307,0.76
5GRJ,model_1_multimer_20220423_693642,0.38834149,0.764
5GRJ,ranked_0,0.38834149,0.764
5GRJ,model_3_multimer_20220423_965401,0.36315697,0.776
5GRJ,model_5_multimer_20220423_406500,0.3512778,0.762
5GRJ,ranked_3,0.33403596,0.558
5GRJ,model_4_multimer_20220423_693642,0.33403596,0.558
5GRJ,model_3_multimer_20220423_103678,0.33260342,0.788
5GRJ,ranked_1,0.30853754,0.752
5GRJ,model_5_multimer_20220423_693642,0.30853754,0.752
5GRJ,model_3_multimer_20220423_406500,0.30490401,0.693
5GRJ,ranked_4,0.24363561,0.724
5GRJ,model_3_multimer_20220423_693642,0.24363561,0.724
5GRJ,model_3_multimer_20220423_377030,0.20344155,0.732
5GRJ,model_4_multimer_20220423_377030,0.17629686,0.551
5GRJ,model_4_multimer_20220423_965401,0.17055325,0.193
5GRJ,model_2_multimer_20220423_693642,0.15703142,0.562
5GRJ,ranked_2,0.15703142,0.562
5GRJ,model_1_multimer_20220423_103678,0.14435157,0.014
5GRJ,model_4_multimer_20220423_406500,0.10003953,0.165
5GRJ,model_1_multimer_20220423_377030,0.09965313,0.433
5GRJ,model_4_multimer_20220423_103678,0.07615772,0.165
5GRJ,model_1_multimer_20220423_965401,0.06634734,0.014
5GRJ,model_2_multimer_20220423_406500,0.04078698,0.012
5GRJ,model_2_multimer_20220423_103678,0.01853049,0.017
5GRJ,model_2_multimer_20220423_965401,0.01281388,0.034
