MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.75940913
model_5_multimer_20220423_103678_tidy,0.61206257
model_1_multimer_20220423_406500_tidy,0.55450022
model_2_multimer_20220423_377030_tidy,0.44581324
model_5_multimer_20220423_377030_tidy,0.42071307
model_1_multimer_20220423_693642_tidy,0.38834149
ranked_0_tidy,0.38834149
model_3_multimer_20220423_965401_tidy,0.36315697
model_5_multimer_20220423_406500_tidy,0.3512778
ranked_3_tidy,0.33403596
model_4_multimer_20220423_693642_tidy,0.33403596
model_3_multimer_20220423_103678_tidy,0.33260342
ranked_1_tidy,0.30853754
model_5_multimer_20220423_693642_tidy,0.30853754
model_3_multimer_20220423_406500_tidy,0.30490401
ranked_4_tidy,0.24363561
model_3_multimer_20220423_693642_tidy,0.24363561
model_3_multimer_20220423_377030_tidy,0.20344155
model_4_multimer_20220423_377030_tidy,0.17629686
model_4_multimer_20220423_965401_tidy,0.17055325
model_2_multimer_20220423_693642_tidy,0.15703142
ranked_2_tidy,0.15703142
model_1_multimer_20220423_103678_tidy,0.14435157
model_4_multimer_20220423_406500_tidy,0.10003953
model_1_multimer_20220423_377030_tidy,0.09965313
model_4_multimer_20220423_103678_tidy,0.07615772
model_1_multimer_20220423_965401_tidy,0.06634734
model_2_multimer_20220423_406500_tidy,0.04078698
model_2_multimer_20220423_103678_tidy,0.01853049
model_2_multimer_20220423_965401_tidy,0.01281388
