MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.46795645
species_interact_uniref_a3m_4,0.39740428
species_interact_uniref_a3m_3,0.38608053
uniclust_oxmatch_a3m_3,0.36719456
uniclust_oxmatch_a3m_0,0.32301116
uniclust_oxmatch_a3m_1,0.31781918
string_interact_uniref_sto_0,0.30808395
default_3,0.30415535
species_interact_uniref_a3m_1,0.29630923
species_interact_uniref_sto_0,0.29142347
string_interact_uniref_a3m_4,0.28830719
default_0,0.28740129
species_interact_uniref_a3m_0,0.28297773
string_interact_uniprot_sto_3,0.28113541
string_interact_uniref_a3m_2,0.2415929
string_interact_uniref_a3m_1,0.23673734
ori_template_pipeline_0,0.22506611
uniclust_oxmatch_a3m_4,0.22246826
uniprot_distance_uniprot_sto_0,0.22212419
string_interact_uniprot_sto_0,0.21776596
string_interact_uniref_sto_2,0.21434775
ori_template_pipeline_1,0.2117184
custom_template_file_0,0.20619158
species_interact_uniprot_sto_0,0.20044491
species_interact_uniref_sto_1,0.1977831
ori_template_pipeline_3,0.19569311
ori_template_pipeline_2,0.19249243
species_interact_uniref_sto_2,0.19049931
species_interact_uniprot_sto_2,0.19022052
string_interact_uniref_a3m_0,0.18897231
default_1,0.18161368
uniprot_distance_uniprot_sto_3,0.17881718
custom_template_file_4,0.17664443
species_interact_uniprot_sto_1,0.17535724
structure_temp_dimer_3,0.17038241
structure_temp_dimer_4,0.16657287
structure_temp_dimer_2,0.15179349
string_interact_uniprot_sto_2,0.15170579
default_4,0.1496745
species_interact_uniref_sto_4,0.14963755
uniprot_distance_uniprot_sto_1,0.14219958
custom_template_file_2,0.13786256
string_interact_uniref_sto_4,0.13440619
custom_template_with_alphafold_models_1,0.13294455
uniprot_distance_uniprot_sto_4,0.1313796
ori_temp_pipeline_with_alphafold_models_1,0.12944479
sequence_based_template_with_alphafold_1,0.12944479
custom_template_file_3,0.12818418
species_interact_uniref_a3m_2,0.12527321
species_interact_uniprot_sto_4,0.1229424
string_interact_uniref_sto_1,0.12183236
structure_temp_dimer_a_1,0.12170978
ori_template_pipeline_4,0.1214282
species_interact_uniprot_sto_3,0.11936452
ori_temp_pipeline_with_alphafold_models_0,0.11913893
sequence_based_template_with_alphafold_0,0.11913893
uniprot_distance_uniprot_sto_2,0.11408909
custom_template_with_alphafold_models_0,0.11285595
custom_template_file_1,0.10371044
custom_template_with_alphafold_models_2,0.10326834
species_interact_uniref_sto_3,0.10311203
sequence_based_template_with_alphafold_2,0.10266273
ori_temp_pipeline_with_alphafold_models_2,0.10266273
string_interact_uniprot_sto_4,0.101164
structure_temp_dimer_a_2,0.10086792
default_2,0.09883201
structure_temp_dimer_a_0,0.09852769
string_interact_uniprot_sto_1,0.09385064
string_interact_uniref_a3m_3,0.09374718
string_interact_uniref_sto_3,0.08161529
no_templates_4,0.0804084
no_templates_2,0.07573806
no_templates_1,0.06740068
structure_temp_dimer_1,0.06577231
custom_template_with_alphafold_models_3,0.06576946
structure_temp_dimer_0,0.06164045
sequence_based_template_4,0.06118237
structure_temp_dimer_a_3,0.06057464
sequence_based_template_1,0.05951892
no_templates_0,0.05814516
sequence_based_template_with_alphafold_3,0.05802364
ori_temp_pipeline_with_alphafold_models_3,0.05802364
sequence_based_template_0,0.057078
custom_template_with_alphafold_models_4,0.05086308
structure_temp_dimer_a_4,0.0502045
sequence_based_template_with_alphafold_4,0.04751603
ori_temp_pipeline_with_alphafold_models_4,0.04751603
no_templates_3,0.03669367
sequence_based_template_3,0.02656976
sequence_based_template_2,0.02653071
