TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.46795645,0.534
7MRW,species_interact_uniref_a3m_4,0.39740428,0.571
7MRW,species_interact_uniref_a3m_3,0.38608053,0.524
7MRW,uniclust_oxmatch_a3m_3,0.36719456,0.564
7MRW,uniclust_oxmatch_a3m_0,0.32301116,0.595
7MRW,uniclust_oxmatch_a3m_1,0.31781918,0.585
7MRW,string_interact_uniref_sto_0,0.30808395,0.585
7MRW,default_3,0.30415535,0.588
7MRW,species_interact_uniref_a3m_1,0.29630923,0.58
7MRW,species_interact_uniref_sto_0,0.29142347,0.482
7MRW,string_interact_uniref_a3m_4,0.28830719,0.561
7MRW,default_0,0.28740129,0.584
7MRW,species_interact_uniref_a3m_0,0.28297773,0.585
7MRW,string_interact_uniprot_sto_3,0.28113541,0.542
7MRW,string_interact_uniref_a3m_2,0.2415929,0.588
7MRW,string_interact_uniref_a3m_1,0.23673734,0.579
7MRW,ori_template_pipeline_0,0.22506611,0.584
7MRW,uniclust_oxmatch_a3m_4,0.22246826,0.597
7MRW,uniprot_distance_uniprot_sto_0,0.22212419,0.605
7MRW,string_interact_uniprot_sto_0,0.21776596,0.608
7MRW,string_interact_uniref_sto_2,0.21434775,0.609
7MRW,ori_template_pipeline_1,0.2117184,0.585
7MRW,custom_template_file_0,0.20619158,0.006
7MRW,species_interact_uniprot_sto_0,0.20044491,0.59
7MRW,species_interact_uniref_sto_1,0.1977831,0.595
7MRW,ori_template_pipeline_3,0.19569311,0.589
7MRW,ori_template_pipeline_2,0.19249243,0.586
7MRW,species_interact_uniref_sto_2,0.19049931,0.476
7MRW,species_interact_uniprot_sto_2,0.19022052,0.492
7MRW,string_interact_uniref_a3m_0,0.18897231,0.592
7MRW,default_1,0.18161368,0.58
7MRW,uniprot_distance_uniprot_sto_3,0.17881718,0.589
7MRW,custom_template_file_4,0.17664443,0.007
7MRW,species_interact_uniprot_sto_1,0.17535724,0.586
7MRW,structure_temp_dimer_3,0.17038241,0.009
7MRW,structure_temp_dimer_4,0.16657287,0.01
7MRW,structure_temp_dimer_2,0.15179349,0.005
7MRW,string_interact_uniprot_sto_2,0.15170579,0.599
7MRW,default_4,0.1496745,0.583
7MRW,species_interact_uniref_sto_4,0.14963755,0.47
7MRW,uniprot_distance_uniprot_sto_1,0.14219958,0.607
7MRW,custom_template_file_2,0.13786256,0.019
7MRW,string_interact_uniref_sto_4,0.13440619,0.492
7MRW,custom_template_with_alphafold_models_1,0.13294455,0.006
7MRW,uniprot_distance_uniprot_sto_4,0.1313796,0.518
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.12944479,0.006
7MRW,sequence_based_template_with_alphafold_1,0.12944479,0.006
7MRW,custom_template_file_3,0.12818418,0.007
7MRW,species_interact_uniref_a3m_2,0.12527321,0.55
7MRW,species_interact_uniprot_sto_4,0.1229424,0.488
7MRW,string_interact_uniref_sto_1,0.12183236,0.597
7MRW,structure_temp_dimer_a_1,0.12170978,0.006
7MRW,ori_template_pipeline_4,0.1214282,0.51
7MRW,species_interact_uniprot_sto_3,0.11936452,0.506
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.11913893,0.006
7MRW,sequence_based_template_with_alphafold_0,0.11913893,0.006
7MRW,uniprot_distance_uniprot_sto_2,0.11408909,0.594
7MRW,custom_template_with_alphafold_models_0,0.11285595,0.006
7MRW,custom_template_file_1,0.10371044,0.007
7MRW,custom_template_with_alphafold_models_2,0.10326834,0.011
7MRW,species_interact_uniref_sto_3,0.10311203,0.506
7MRW,sequence_based_template_with_alphafold_2,0.10266273,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.10266273,0.011
7MRW,string_interact_uniprot_sto_4,0.101164,0.497
7MRW,structure_temp_dimer_a_2,0.10086792,0.011
7MRW,default_2,0.09883201,0.588
7MRW,structure_temp_dimer_a_0,0.09852769,0.006
7MRW,string_interact_uniprot_sto_1,0.09385064,0.584
7MRW,string_interact_uniref_a3m_3,0.09374718,0.573
7MRW,string_interact_uniref_sto_3,0.08161529,0.492
7MRW,no_templates_4,0.0804084,0.013
7MRW,no_templates_2,0.07573806,0.007
7MRW,no_templates_1,0.06740068,0.072
7MRW,structure_temp_dimer_1,0.06577231,0.009
7MRW,custom_template_with_alphafold_models_3,0.06576946,0.01
7MRW,structure_temp_dimer_0,0.06164045,0.006
7MRW,sequence_based_template_4,0.06118237,0.01
7MRW,structure_temp_dimer_a_3,0.06057464,0.01
7MRW,sequence_based_template_1,0.05951892,0.009
7MRW,no_templates_0,0.05814516,0.068
7MRW,sequence_based_template_with_alphafold_3,0.05802364,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.05802364,0.01
7MRW,sequence_based_template_0,0.057078,0.054
7MRW,custom_template_with_alphafold_models_4,0.05086308,0.011
7MRW,structure_temp_dimer_a_4,0.0502045,0.011
7MRW,sequence_based_template_with_alphafold_4,0.04751603,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.04751603,0.011
7MRW,no_templates_3,0.03669367,0.008
7MRW,sequence_based_template_3,0.02656976,0.012
7MRW,sequence_based_template_2,0.02653071,0.009
