Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_4_model_0,0.28424132,0.423
7Z2M,fold_7z2m_3_model_4,0.27867237,0.439
7Z2M,fold_7z2m_4_model_3,0.23334385,0.427
7Z2M,fold_7z2m_4_model_1,0.22533822,0.433
7Z2M,fold_7z2m_5_model_0,0.22015002,0.418
7Z2M,fold_7z2m_5_model_4,0.19213094,0.559
7Z2M,fold_7z2m_2_model_4,0.18950583,0.427
7Z2M,fold_7z2m_1_model_4,0.17989331,0.442
7Z2M,fold_7z2m_3_model_3,0.1709117,0.553
7Z2M,fold_7z2m_2_model_1,0.15816726,0.422
