TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_0,0.28424132,0.423
7Z2M,fold_7z2m_3_model_4,0.27867237,0.439
7Z2M,fold_7z2m_4_model_3,0.23334385,0.427
7Z2M,fold_7z2m_4_model_1,0.22533822,0.433
7Z2M,fold_7z2m_5_model_0,0.22015002,0.418
7Z2M,fold_7z2m_5_model_4,0.19213094,0.559
7Z2M,fold_7z2m_2_model_4,0.18950583,0.427
7Z2M,fold_7z2m_1_model_4,0.17989331,0.442
7Z2M,fold_7z2m_3_model_3,0.1709117,0.553
7Z2M,fold_7z2m_2_model_1,0.15816726,0.422
7Z2M,fold_7z2m_5_model_2,0.14615349,0.42
7Z2M,fold_7z2m_3_model_0,0.14327212,0.433
7Z2M,fold_7z2m_1_model_2,0.13315858,0.559
7Z2M,fold_7z2m_1_model_3,0.13293172,0.435
7Z2M,fold_7z2m_2_model_3,0.12736781,0.416
7Z2M,fold_7z2m_4_model_4,0.12469868,0.416
7Z2M,fold_7z2m_2_model_0,0.12363414,0.408
7Z2M,fold_7z2m_2_model_2,0.12353655,0.426
7Z2M,fold_7z2m_5_model_1,0.1194767,0.419
7Z2M,fold_7z2m_1_model_0,0.10883765,0.421
7Z2M,fold_7z2m_5_model_3,0.10310873,0.403
7Z2M,fold_7z2m_3_model_1,0.10076169,0.425
7Z2M,fold_7z2m_3_model_2,0.09651589,0.421
7Z2M,fold_7z2m_1_model_1,0.08964292,0.43
7Z2M,fold_7z2m_4_model_2,0.08737122,0.557
