TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_5_multimer_20220423_749512,0.23788577,0.037
4ETQ,model_3_multimer_20220423_656371,0.20958537,0.797
4ETQ,model_3_multimer_20220423_859306,0.20903446,0.049
4ETQ,model_5_multimer_20220423_745560,0.19608381,0.057
4ETQ,ranked_0,0.19608381,0.057
4ETQ,model_3_multimer_20220423_545936,0.17944966,0.047
4ETQ,model_5_multimer_20220423_859306,0.17761913,0.038
4ETQ,model_1_multimer_20220423_749512,0.17699397,0.037
4ETQ,model_1_multimer_20220423_656371,0.16350493,0.037
4ETQ,model_1_multimer_20220423_545936,0.15954551,0.042
4ETQ,model_5_multimer_20220423_545936,0.15766852,0.038
4ETQ,model_1_multimer_20220423_859306,0.15254596,0.043
4ETQ,ranked_1,0.14422476,0.033
4ETQ,model_3_multimer_20220423_745560,0.14422476,0.033
4ETQ,model_4_multimer_20220423_749512,0.12466242,0.063
4ETQ,model_3_multimer_20220423_749512,0.12258247,0.041
4ETQ,ranked_2,0.11785935,0.032
4ETQ,model_1_multimer_20220423_745560,0.11785935,0.032
4ETQ,model_5_multimer_20220423_656371,0.09579428,0.043
4ETQ,ranked_4,0.09455053,0.225
4ETQ,model_4_multimer_20220423_745560,0.09455053,0.225
4ETQ,model_4_multimer_20220423_859306,0.08977514,0.081
4ETQ,model_4_multimer_20220423_545936,0.0773801,0.056
4ETQ,model_4_multimer_20220423_656371,0.04593415,0.051
4ETQ,model_2_multimer_20220423_859306,0.04493106,0.034
4ETQ,model_2_multimer_20220423_745560,0.03889326,0.033
4ETQ,ranked_3,0.03889326,0.033
4ETQ,model_2_multimer_20220423_749512,0.03428736,0.04
4ETQ,model_2_multimer_20220423_545936,0.03258821,0.042
4ETQ,model_2_multimer_20220423_656371,0.02582967,0.038
