Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_5_multimer_20220423_749512,0.23788577,0.037
4ETQ,model_3_multimer_20220423_656371,0.20958537,0.797
4ETQ,model_3_multimer_20220423_859306,0.20903446,0.049
4ETQ,model_5_multimer_20220423_745560,0.19608381,0.057
4ETQ,ranked_0,0.19608381,0.057
4ETQ,model_3_multimer_20220423_545936,0.17944966,0.047
4ETQ,model_5_multimer_20220423_859306,0.17761913,0.038
4ETQ,model_1_multimer_20220423_749512,0.17699397,0.037
4ETQ,model_1_multimer_20220423_656371,0.16350493,0.037
4ETQ,model_1_multimer_20220423_545936,0.15954551,0.042
