MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.21086031
fold_7z4t_3_model_2,0.18994868
fold_7z4t_4_model_2,0.17174762
fold_7z4t_2_model_3,0.16764443
fold_7z4t_2_model_2,0.16341963
fold_7z4t_3_model_0,0.16311552
fold_7z4t_4_model_1,0.16155671
fold_7z4t_3_model_4,0.15529735
fold_7z4t_4_model_0,0.14930667
fold_7z4t_2_model_0,0.14832336
fold_7z4t_4_model_4,0.14527059
fold_7z4t_5_model_1,0.11720016
fold_7z4t_1_model_1,0.11393245
fold_7z4t_2_model_4,0.11174072
fold_7z4t_1_model_3,0.11040693
fold_7z4t_4_model_3,0.10500965
fold_7z4t_2_model_1,0.10189881
fold_7z4t_5_model_3,0.09294938
fold_7z4t_5_model_4,0.08136348
fold_7z4t_3_model_1,0.08072215
fold_7z4t_1_model_2,0.08037969
fold_7z4t_1_model_0,0.07291723
fold_7z4t_5_model_0,0.07092673
fold_7z4t_5_model_2,0.07073796
fold_7z4t_1_model_4,0.05249911
