TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.21086031,0.834
7Z4T,fold_7z4t_3_model_2,0.18994868,0.849
7Z4T,fold_7z4t_4_model_2,0.17174762,0.858
7Z4T,fold_7z4t_2_model_3,0.16764443,0.848
7Z4T,fold_7z4t_2_model_2,0.16341963,0.851
7Z4T,fold_7z4t_3_model_0,0.16311552,0.859
7Z4T,fold_7z4t_4_model_1,0.16155671,0.857
7Z4T,fold_7z4t_3_model_4,0.15529735,0.854
7Z4T,fold_7z4t_4_model_0,0.14930667,0.857
7Z4T,fold_7z4t_2_model_0,0.14832336,0.849
7Z4T,fold_7z4t_4_model_4,0.14527059,0.854
7Z4T,fold_7z4t_5_model_1,0.11720016,0.561
7Z4T,fold_7z4t_1_model_1,0.11393245,0.546
7Z4T,fold_7z4t_2_model_4,0.11174072,0.853
7Z4T,fold_7z4t_1_model_3,0.11040693,0.552
7Z4T,fold_7z4t_4_model_3,0.10500965,0.844
7Z4T,fold_7z4t_2_model_1,0.10189881,0.855
7Z4T,fold_7z4t_5_model_3,0.09294938,0.552
7Z4T,fold_7z4t_5_model_4,0.08136348,0.574
7Z4T,fold_7z4t_3_model_1,0.08072215,0.855
7Z4T,fold_7z4t_1_model_2,0.08037969,0.553
7Z4T,fold_7z4t_1_model_0,0.07291723,0.57
7Z4T,fold_7z4t_5_model_0,0.07092673,0.55
7Z4T,fold_7z4t_5_model_2,0.07073796,0.559
7Z4T,fold_7z4t_1_model_4,0.05249911,0.602
