TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_4,0.37211171,0.4
7YQZ,fold_7yqz_4_model_2,0.3714734,0.46
7YQZ,fold_7yqz_3_model_2,0.37066859,0.426
7YQZ,fold_7yqz_1_model_1,0.37063962,0.463
7YQZ,fold_7yqz_5_model_3,0.37019154,0.472
7YQZ,fold_7yqz_5_model_2,0.37017423,0.446
7YQZ,fold_7yqz_5_model_4,0.37000069,0.447
7YQZ,fold_7yqz_4_model_4,0.36986774,0.457
7YQZ,fold_7yqz_1_model_3,0.36983839,0.413
7YQZ,fold_7yqz_4_model_3,0.36979315,0.453
7YQZ,fold_7yqz_2_model_1,0.36957145,0.458
7YQZ,fold_7yqz_3_model_3,0.36952269,0.464
7YQZ,fold_7yqz_4_model_0,0.36929992,0.437
7YQZ,fold_7yqz_1_model_2,0.36885956,0.449
7YQZ,fold_7yqz_2_model_2,0.36884841,0.413
7YQZ,fold_7yqz_2_model_4,0.36879751,0.458
7YQZ,fold_7yqz_2_model_3,0.36878631,0.449
7YQZ,fold_7yqz_2_model_0,0.36842719,0.452
7YQZ,fold_7yqz_1_model_4,0.36834258,0.393
7YQZ,fold_7yqz_5_model_1,0.36825618,0.466
7YQZ,fold_7yqz_5_model_0,0.36812213,0.411
7YQZ,fold_7yqz_1_model_0,0.3681134,0.42
7YQZ,fold_7yqz_3_model_1,0.36758158,0.451
7YQZ,fold_7yqz_4_model_1,0.36756113,0.426
7YQZ,fold_7yqz_3_model_0,0.36673722,0.431
