MODEL,PRED_DOCKQ
fold_7yqz_3_model_4,0.37211171
fold_7yqz_4_model_2,0.3714734
fold_7yqz_3_model_2,0.37066859
fold_7yqz_1_model_1,0.37063962
fold_7yqz_5_model_3,0.37019154
fold_7yqz_5_model_2,0.37017423
fold_7yqz_5_model_4,0.37000069
fold_7yqz_4_model_4,0.36986774
fold_7yqz_1_model_3,0.36983839
fold_7yqz_4_model_3,0.36979315
fold_7yqz_2_model_1,0.36957145
fold_7yqz_3_model_3,0.36952269
fold_7yqz_4_model_0,0.36929992
fold_7yqz_1_model_2,0.36885956
fold_7yqz_2_model_2,0.36884841
fold_7yqz_2_model_4,0.36879751
fold_7yqz_2_model_3,0.36878631
fold_7yqz_2_model_0,0.36842719
fold_7yqz_1_model_4,0.36834258
fold_7yqz_5_model_1,0.36825618
fold_7yqz_5_model_0,0.36812213
fold_7yqz_1_model_0,0.3681134
fold_7yqz_3_model_1,0.36758158
fold_7yqz_4_model_1,0.36756113
fold_7yqz_3_model_0,0.36673722
