Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_3_multimer_20220423_066513,0.15526222,0.189
5KOV,model_5_multimer_20220423_338795,0.12072796,0.188
5KOV,model_3_multimer_20220423_018234,0.11048929,0.216
5KOV,model_5_multimer_20220423_018234,0.10495086,0.2
5KOV,model_3_multimer_20220423_842283,0.10394772,0.205
5KOV,ranked_2,0.10394772,0.205
5KOV,model_1_multimer_20220423_920758,0.10204883,0.184
5KOV,ranked_3,0.09461643,0.179
5KOV,model_4_multimer_20220423_842283,0.09461643,0.179
5KOV,model_2_multimer_20220423_066513,0.09314156,0.185
