MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.15526222
model_5_multimer_20220423_338795_tidy,0.12072796
model_3_multimer_20220423_018234_tidy,0.11048929
model_5_multimer_20220423_018234_tidy,0.10495086
model_3_multimer_20220423_842283_tidy,0.10394772
ranked_2_tidy,0.10394772
model_1_multimer_20220423_920758_tidy,0.10204883
ranked_3_tidy,0.09461643
model_4_multimer_20220423_842283_tidy,0.09461643
model_2_multimer_20220423_066513_tidy,0.09314156
model_3_multimer_20220423_338795_tidy,0.09144094
model_2_multimer_20220423_920758_tidy,0.08947939
model_5_multimer_20220423_842283_tidy,0.08829739
ranked_0_tidy,0.08829739
model_4_multimer_20220423_018234_tidy,0.08391189
model_5_multimer_20220423_920758_tidy,0.08235126
model_2_multimer_20220423_338795_tidy,0.08150095
model_2_multimer_20220423_018234_tidy,0.0807415
model_4_multimer_20220423_066513_tidy,0.07936326
model_3_multimer_20220423_920758_tidy,0.07757975
model_5_multimer_20220423_066513_tidy,0.07677358
model_4_multimer_20220423_338795_tidy,0.07477996
model_1_multimer_20220423_066513_tidy,0.07341657
model_1_multimer_20220423_018234_tidy,0.073179
ranked_1_tidy,0.06961606
model_1_multimer_20220423_842283_tidy,0.06961606
model_4_multimer_20220423_920758_tidy,0.0674118
model_2_multimer_20220423_842283_tidy,0.06227448
ranked_4_tidy,0.06227448
model_1_multimer_20220423_338795_tidy,0.06059495
