TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.15526222,0.189
5KOV,model_5_multimer_20220423_338795,0.12072796,0.188
5KOV,model_3_multimer_20220423_018234,0.11048929,0.216
5KOV,model_5_multimer_20220423_018234,0.10495086,0.2
5KOV,model_3_multimer_20220423_842283,0.10394772,0.205
5KOV,ranked_2,0.10394772,0.205
5KOV,model_1_multimer_20220423_920758,0.10204883,0.184
5KOV,ranked_3,0.09461643,0.179
5KOV,model_4_multimer_20220423_842283,0.09461643,0.179
5KOV,model_2_multimer_20220423_066513,0.09314156,0.185
5KOV,model_3_multimer_20220423_338795,0.09144094,0.186
5KOV,model_2_multimer_20220423_920758,0.08947939,0.193
5KOV,model_5_multimer_20220423_842283,0.08829739,0.183
5KOV,ranked_0,0.08829739,0.183
5KOV,model_4_multimer_20220423_018234,0.08391189,0.254
5KOV,model_5_multimer_20220423_920758,0.08235126,0.186
5KOV,model_2_multimer_20220423_338795,0.08150095,0.185
5KOV,model_2_multimer_20220423_018234,0.0807415,0.179
5KOV,model_4_multimer_20220423_066513,0.07936326,0.175
5KOV,model_3_multimer_20220423_920758,0.07757975,0.27
5KOV,model_5_multimer_20220423_066513,0.07677358,0.187
5KOV,model_4_multimer_20220423_338795,0.07477996,0.18
5KOV,model_1_multimer_20220423_066513,0.07341657,0.192
5KOV,model_1_multimer_20220423_018234,0.073179,0.186
5KOV,ranked_1,0.06961606,0.18
5KOV,model_1_multimer_20220423_842283,0.06961606,0.18
5KOV,model_4_multimer_20220423_920758,0.0674118,0.19
5KOV,model_2_multimer_20220423_842283,0.06227448,0.19
5KOV,ranked_4,0.06227448,0.19
5KOV,model_1_multimer_20220423_338795,0.06059495,0.21
