TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_0,0.73917764,0.569
7WO5,fold_7wo5_4_model_4,0.71396869,0.385
7WO5,fold_7wo5_3_model_1,0.70916742,0.501
7WO5,fold_7wo5_2_model_0,0.70620221,0.445
7WO5,fold_7wo5_3_model_0,0.70213711,0.349
7WO5,fold_7wo5_2_model_3,0.68597353,0.454
7WO5,fold_7wo5_1_model_3,0.6843791,0.556
7WO5,fold_7wo5_5_model_4,0.68234944,0.335
7WO5,fold_7wo5_1_model_4,0.68103302,0.422
7WO5,fold_7wo5_4_model_3,0.67779481,0.355
7WO5,fold_7wo5_1_model_2,0.66769171,0.42
7WO5,fold_7wo5_2_model_1,0.64982551,0.358
7WO5,fold_7wo5_4_model_1,0.64564198,0.582
7WO5,fold_7wo5_4_model_0,0.64218765,0.577
7WO5,fold_7wo5_5_model_3,0.63364208,0.502
7WO5,fold_7wo5_1_model_1,0.62805378,0.596
7WO5,fold_7wo5_5_model_2,0.62577212,0.366
7WO5,fold_7wo5_4_model_2,0.61780143,0.412
7WO5,fold_7wo5_2_model_4,0.59582829,0.502
7WO5,fold_7wo5_5_model_1,0.58864486,0.375
7WO5,fold_7wo5_2_model_2,0.58674669,0.437
7WO5,fold_7wo5_3_model_3,0.57399082,0.572
7WO5,fold_7wo5_3_model_4,0.5590198,0.484
7WO5,fold_7wo5_3_model_2,0.48861092,0.382
7WO5,fold_7wo5_5_model_0,0.36675325,0.438
