MODEL,PRED_DOCKQ
fold_7wo5_1_model_0,0.73917764
fold_7wo5_4_model_4,0.71396869
fold_7wo5_3_model_1,0.70916742
fold_7wo5_2_model_0,0.70620221
fold_7wo5_3_model_0,0.70213711
fold_7wo5_2_model_3,0.68597353
fold_7wo5_1_model_3,0.6843791
fold_7wo5_5_model_4,0.68234944
fold_7wo5_1_model_4,0.68103302
fold_7wo5_4_model_3,0.67779481
fold_7wo5_1_model_2,0.66769171
fold_7wo5_2_model_1,0.64982551
fold_7wo5_4_model_1,0.64564198
fold_7wo5_4_model_0,0.64218765
fold_7wo5_5_model_3,0.63364208
fold_7wo5_1_model_1,0.62805378
fold_7wo5_5_model_2,0.62577212
fold_7wo5_4_model_2,0.61780143
fold_7wo5_2_model_4,0.59582829
fold_7wo5_5_model_1,0.58864486
fold_7wo5_2_model_2,0.58674669
fold_7wo5_3_model_3,0.57399082
fold_7wo5_3_model_4,0.5590198
fold_7wo5_3_model_2,0.48861092
fold_7wo5_5_model_0,0.36675325
