MODEL,PRED_DOCKQ
ranked_3_tidy,0.70613021
model_4_multimer_20220423_928474_tidy,0.70613021
model_2_multimer_20220423_154353_tidy,0.68363774
ranked_4_tidy,0.60615462
model_3_multimer_20220423_928474_tidy,0.60615462
model_4_multimer_20220423_823448_tidy,0.60258657
model_5_multimer_20220423_154353_tidy,0.54896635
model_5_multimer_20220423_746165_tidy,0.53921282
ranked_2_tidy,0.51797515
model_2_multimer_20220423_928474_tidy,0.51797515
model_4_multimer_20220423_746165_tidy,0.51769722
model_5_multimer_20220423_823448_tidy,0.46376851
model_2_multimer_20220423_746165_tidy,0.38283074
model_4_multimer_20220423_154353_tidy,0.37677217
model_3_multimer_20220423_849432_tidy,0.35842773
model_2_multimer_20220423_823448_tidy,0.35411766
model_3_multimer_20220423_746165_tidy,0.35198802
model_4_multimer_20220423_849432_tidy,0.34814119
model_5_multimer_20220423_849432_tidy,0.34552208
model_3_multimer_20220423_823448_tidy,0.32415614
model_1_multimer_20220423_823448_tidy,0.30935058
model_2_multimer_20220423_849432_tidy,0.30846578
model_3_multimer_20220423_154353_tidy,0.29854926
model_5_multimer_20220423_928474_tidy,0.2849026
ranked_0_tidy,0.2849026
model_1_multimer_20220423_746165_tidy,0.2490283
model_1_multimer_20220423_928474_tidy,0.24182025
ranked_1_tidy,0.24182025
model_1_multimer_20220423_154353_tidy,0.2346144
model_1_multimer_20220423_849432_tidy,0.20926736
