MODEL,PRED_DOCKQ
fold_8gv7_2_model_2,0.75083488
fold_8gv7_2_model_4,0.73574626
fold_8gv7_5_model_1,0.70992458
fold_8gv7_1_model_1,0.70248538
fold_8gv7_4_model_3,0.67704767
fold_8gv7_4_model_0,0.67044717
fold_8gv7_5_model_0,0.6638599
fold_8gv7_5_model_4,0.66078848
fold_8gv7_3_model_3,0.66077614
fold_8gv7_3_model_2,0.65784657
fold_8gv7_4_model_1,0.62944365
fold_8gv7_2_model_3,0.62549299
fold_8gv7_4_model_2,0.56152791
fold_8gv7_2_model_1,0.55727655
fold_8gv7_2_model_0,0.54947507
fold_8gv7_3_model_1,0.53353
fold_8gv7_1_model_3,0.52613366
fold_8gv7_1_model_2,0.49947366
fold_8gv7_5_model_3,0.47586396
fold_8gv7_1_model_0,0.44910964
fold_8gv7_5_model_2,0.42216969
fold_8gv7_3_model_0,0.39440435
fold_8gv7_1_model_4,0.3906731
fold_8gv7_3_model_4,0.36806476
fold_8gv7_4_model_4,0.30431733
