TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7911578416824341,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7744519710540771,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7810588479042053,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7668431997299194,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7848296165466309,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7445563077926636,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7553777098655701,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7553107142448425,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7709419131278992,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7457455396652222,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7548857927322388,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7569165825843811,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7634080648422241,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.761938214302063,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.764777660369873,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7407240271568298,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6056221723556519,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.725202202796936,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7253519296646118,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6393796801567078,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7392386198043823,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7587573528289795,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7541478872299194,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7860662937164307,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7408537268638611,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7484381198883057,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7637467384338379,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7600486874580383,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7582108378410339,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7732771039009094,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.755684494972229,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.771613597869873,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7479529976844788,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.753557026386261,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7729424238204956,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7864981293678284,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7907811403274536,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7655413150787354,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7837554216384888,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.787285327911377,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7438932061195374,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7598231434822083,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7496109008789062,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7852355241775513,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.742830216884613,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7613644003868103,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7559620141983032,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7774151563644409,0.8679999709129333
